period,id,age,dead,gender,work,partner_id,hh_id,f_id,m_id,weight,v1,nch,eduach,m_age,agegroup,ch_minage,ch_maxage,young_mother,newbirth,plop,temp_global,to_give_birth
2003,5166,65,False,False,False,5517,3652,-1,-1,7,544.7127001610246,0,4,-1,60,-1,-1,False,-1,100,138,False
2003,5167,58,False,True,False,2973,2705,-1,-1,7,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2003,5168,65,False,False,False,2323,1293,-1,-1,8,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2003,5169,40,False,False,False,3647,2327,-1,-1,6,1708.3461196779156,4,3,-1,40,0,10,False,6586,100,88,True
2003,5170,33,False,True,False,6046,3811,6178,3957,2,1311.0097227218421,0,4,-1,30,-1,-1,False,-1,100,74,False
2003,5171,17,False,False,False,-1,2186,3828,1308,4,273.89896568186481,0,2,-1,15,-1,-1,False,-1,100,42,False
2003,5173,60,False,False,False,2798,2347,-1,-1,6,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2003,5174,17,False,False,False,-1,2116,1604,-1,5,273.89896568186481,0,4,-1,15,-1,-1,False,-1,100,42,False
2003,5175,68,False,True,False,3898,3441,-1,-1,8,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2003,5176,45,False,False,False,6208,2454,-1,-1,1,1764.7009119103946,2,3,-1,45,8,11,False,-1,100,98,False
2003,5177,65,False,False,False,5801,3654,-1,-1,5,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2003,5178,73,False,False,False,2789,3655,-1,-1,4,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2003,5179,52,False,False,False,3749,2345,-1,1273,7,1483.0911448102001,0,3,-1,50,-1,-1,False,-1,100,112,False
2003,5180,67,False,False,False,1833,2087,-1,-1,2,431.74895644994581,1,2,-1,60,26,26,False,-1,100,142,False
2003,5181,72,False,False,False,4812,773,-1,-1,3,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2003,5182,73,False,False,False,2691,3656,-1,-1,9,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2003,5183,25,False,True,False,741,2847,4720,3936,4,708.20563752261751,0,4,-1,25,-1,-1,False,-1,100,58,False
2003,5184,63,False,False,True,5739,2147,-1,-1,5,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2003,5185,67,False,True,True,5031,1681,-1,-1,1,431.74895644994581,0,3,-1,60,-1,-1,False,-1,100,142,False
2003,5186,23,False,True,True,854,2874,1767,6213,6,576.2651588527491,0,2,-1,20,-1,-1,False,-1,100,54,False
2003,5187,64,False,False,False,413,1193,-1,-1,7,607.0637437736583,1,2,-1,60,42,42,False,-1,100,136,False
2003,5188,78,False,False,False,2082,3657,-1,-1,9,82.785290943461675,0,4,-1,70,-1,-1,False,-1,100,164,False
2003,5189,68,False,False,True,659,3658,-1,-1,10,381.38348834378905,2,2,-1,60,2,43,False,-1,100,144,False
2003,5190,67,False,False,False,3392,1826,-1,-1,4,431.74895644994581,0,3,-1,60,-1,-1,False,-1,100,142,False
2003,5191,62,False,False,False,4416,1475,-1,-1,1,742.27574639436102,3,4,-1,60,22,25,False,-1,100,132,False
2003,5192,58,False,True,False,616,2686,-1,-1,3,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2003,5193,69,False,True,False,743,1456,-1,-1,6,335.13897615805371,0,3,-1,60,-1,-1,False,-1,100,146,False
2003,5194,36,False,True,False,3088,3278,1320,5603,2,1515.2489077606222,0,3,-1,35,-1,-1,False,-1,100,80,False
2003,5195,75,False,True,False,4221,985,-1,-1,9,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2003,5196,54,False,False,False,2811,2708,-1,-1,9,1346.441950604479,2,4,-1,50,20,23,False,-1,100,116,False
2003,5197,18,False,True,False,-1,2447,1735,5744,10,314.1216715919312,0,4,-1,15,-1,-1,False,-1,100,44,False
2003,5198,58,False,False,False,3464,2248,-1,-1,4,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2003,5199,72,False,True,False,546,1363,-1,-1,9,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2003,5200,22,False,True,False,5330,3683,4324,2406,4,515.76580697331121,0,3,-1,20,-1,-1,False,-1,100,52,False
2003,5201,59,False,False,False,252,2367,-1,-1,1,965.06195369652949,1,2,-1,50,31,31,False,-1,100,126,False
2003,5202,25,False,True,False,2659,3201,3913,913,7,708.20563752261751,0,2,-1,25,-1,-1,False,-1,100,58,False
2003,5203,93,False,True,False,1399,66,-1,-1,1,3.1454057621437879,0,2,-1,90,-1,-1,False,-1,100,194,False
2003,5204,46,False,True,False,60,2738,3160,4808,10,1748.5882026783602,0,3,-1,45,-1,-1,False,-1,100,100,False
2003,5205,17,False,True,False,-1,2059,1573,5922,5,273.89896568186481,0,3,-1,15,-1,-1,False,-1,100,42,False
2003,5206,40,False,False,False,2542,2104,-1,-1,5,1708.3461196779156,0,2,-1,40,-1,-1,False,-1,100,88,False
2003,5207,35,False,True,False,5893,3785,1721,2019,1,1451.4168554324392,0,4,-1,35,-1,-1,False,-1,100,78,False
2003,5208,36,False,True,False,4049,3465,1789,5994,9,1515.2489077606222,0,2,-1,35,-1,-1,False,-1,100,80,False
2003,5209,73,False,False,False,5046,1152,-1,-1,1,189.67136183620335,3,4,-1,70,8,39,False,-1,100,154,False
2003,5210,79,False,False,False,36,3659,-1,-1,7,69.046369456438924,0,2,-1,70,-1,-1,False,-1,100,166,False
2003,5211,24,False,True,False,2738,3216,3911,47,6,640.50812073526674,0,2,-1,20,-1,-1,False,-1,100,56,False
2003,5212,73,False,False,False,1868,1102,-1,-1,9,189.67136183620335,0,4,-1,70,-1,-1,False,-1,100,154,False
2003,5213,56,False,False,False,4628,2031,-1,-1,10,1197.1188613481447,4,3,-1,50,17,29,False,-1,100,120,False
2003,5214,65,False,False,False,3933,1639,-1,-1,5,544.7127001610246,3,3,-1,60,23,32,False,-1,100,138,False
2003,5215,23,False,True,False,114,2745,6109,4714,6,576.2651588527491,0,3,-1,20,-1,-1,False,-1,100,54,False
2003,5216,73,False,False,False,1654,1149,-1,-1,5,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2003,5217,39,False,False,False,49,1955,-1,-1,8,1670.9143992097186,0,2,-1,35,-1,-1,False,-1,100,86,False
2003,5218,65,False,False,False,321,3660,-1,-1,8,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2003,5219,82,True,True,False,243,418,-1,-1,3,38.823851999198546,0,4,-1,80,-1,-1,False,-1,100,172,False
2003,5220,64,False,False,False,3004,2185,-1,-1,10,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2003,5221,59,False,True,False,2563,2512,-1,-1,5,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2003,5222,83,False,True,False,1326,342,-1,-1,6,31.711452714346571,0,3,-1,80,-1,-1,False,-1,100,174,False
2003,5223,76,False,False,False,1500,3661,-1,-1,9,117.15888441253249,0,2,-1,70,-1,-1,False,-1,100,160,False
2003,5224,61,False,True,False,539,2310,-1,-1,7,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2003,5225,21,False,False,False,3389,3662,5251,1229,3,459.21407698930426,0,4,-1,20,-1,-1,False,-1,100,50,False
2003,5226,20,False,False,True,4378,3663,4295,5979,2,406.73383359544943,0,3,-1,20,-1,-1,False,-1,100,48,False
2003,5227,79,False,False,False,6005,482,-1,-1,3,69.046369456438924,0,3,-1,70,-1,-1,False,-1,100,166,False
2003,5228,65,False,True,False,3592,1811,-1,-1,3,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2003,5229,22,False,True,False,3513,3364,3973,-1,1,515.76580697331121,0,4,-1,20,-1,-1,False,-1,100,52,False
2003,5230,10,False,False,False,-1,2323,4238,3193,4,90.687361189791645,0,3,-1,10,-1,-1,False,-1,100,28,False
2003,5231,69,False,False,False,3762,3664,-1,-1,5,335.13897615805371,0,3,-1,60,-1,-1,False,-1,100,146,False
2003,5232,29,False,True,False,366,2787,1111,1212,10,1004.6688864617031,0,3,-1,25,-1,-1,False,-1,100,66,False
2003,5233,78,False,False,False,80,3665,-1,-1,4,82.785290943461675,0,2,-1,70,-1,-1,False,-1,100,164,False
2003,5234,75,False,True,False,3456,1072,-1,-1,6,138.28814285015577,0,4,-1,70,-1,-1,False,-1,100,158,False
2003,5235,59,False,True,False,3934,2494,-1,-1,8,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2003,5236,28,False,True,False,3423,3344,2474,2078,5,927.80854292701986,0,3,-1,25,-1,-1,False,-1,100,64,False
2003,5237,69,False,False,False,882,1320,-1,-1,7,335.13897615805371,1,2,-1,60,46,46,False,-1,100,146,False
2003,5238,80,False,True,False,5377,585,-1,-1,6,57.287646092749853,0,4,-1,80,-1,-1,False,-1,100,168,False
2003,5239,15,False,False,False,-1,2571,5525,5594,10,205.00892197077073,0,3,-1,15,-1,-1,False,-1,100,38,False
2003,5240,23,False,False,False,3195,3666,2949,4317,6,576.2651588527491,0,4,-1,20,-1,-1,False,-1,100,54,False
2003,5241,57,False,False,False,1468,3667,988,847,2,1119.9813361516735,0,3,-1,50,-1,-1,False,-1,100,122,False
2003,5242,31,False,False,False,-1,2000,-1,-1,4,1159.7102866279272,0,3,-1,30,-1,-1,False,-1,100,70,False
2003,5243,63,False,True,False,240,2189,-1,-1,3,673.0286504589227,0,4,-1,60,-1,-1,False,-1,100,134,False
2003,5244,59,False,False,False,4573,1731,-1,-1,1,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2003,5245,16,False,True,False,-1,2601,6268,801,1,237.5829914215428,0,2,-1,15,-1,-1,False,-1,100,40,False
2003,5246,58,False,False,False,3683,2578,-1,-1,7,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2003,5247,43,False,False,True,1423,1598,-1,5189,8,1769.4391306264788,0,2,-1,40,-1,-1,False,-1,100,94,False
2003,5249,76,False,False,False,3560,3669,-1,-1,8,117.15888441253249,0,4,-1,70,-1,-1,False,-1,100,160,False
2003,5250,15,False,False,False,-1,1837,3014,374,1,205.00892197077073,0,2,-1,15,-1,-1,False,-1,100,38,False
2003,5251,64,False,True,False,1229,1944,-1,-1,7,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2003,5252,63,False,True,False,2213,2009,-1,-1,7,673.0286504589227,0,2,-1,60,-1,-1,False,-1,100,134,False
2003,5253,39,False,False,False,4791,1903,-1,-1,7,1670.9143992097186,7,2,-1,35,1,33,False,-1,100,86,False
2003,5254,90,True,True,False,3541,3369,-1,-1,1,6.6458061394567034,0,3,-1,90,-1,-1,False,-1,100,188,False
2003,5255,61,False,True,False,5048,2202,-1,-1,2,814.38440781279053,0,4,-1,60,-1,-1,False,-1,100,130,False
2003,5256,64,False,True,False,5680,1908,-1,-1,5,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2003,5257,73,False,False,False,4309,382,-1,-1,5,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2003,5258,70,False,True,False,2337,1425,-1,-1,7,292.96817928603872,0,4,-1,70,-1,-1,False,-1,100,148,False
2003,5259,4,False,True,False,-1,1478,5158,4256,6,28.684468240854674,0,3,-1,0,-1,-1,False,-1,64,16,False
2003,5260,25,False,True,False,4719,3586,-1,-1,1,708.20563752261751,0,4,-1,25,-1,-1,False,-1,100,58,False
2003,5261,22,False,True,False,731,2846,1977,717,3,515.76580697331121,0,4,-1,20,-1,-1,False,-1,100,52,False
2003,5262,80,False,False,False,643,3670,-1,-1,6,57.287646092749853,0,3,-1,80,-1,-1,False,-1,100,168,False
2003,5264,64,False,True,False,4193,1973,-1,-1,5,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2003,5265,79,False,False,False,3303,3671,-1,-1,3,69.046369456438924,0,3,-1,70,-1,-1,False,-1,100,166,False
2003,5266,76,False,True,False,4938,856,-1,-1,4,117.15888441253249,0,4,-1,70,-1,-1,False,-1,100,160,False
2003,5267,65,False,False,False,3778,1436,-1,-1,6,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2003,5268,65,False,True,False,5542,1990,-1,-1,2,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2003,5269,78,False,False,False,4298,1836,-1,-1,7,82.785290943461675,0,3,-1,70,-1,-1,False,-1,100,164,False
2003,5270,73,False,False,False,5660,859,-1,-1,1,189.67136183620335,0,4,-1,70,-1,-1,False,-1,100,154,False
2003,5271,78,False,False,False,5992,3672,-1,-1,3,82.785290943461675,0,2,-1,70,-1,-1,False,-1,100,164,False
2003,5272,82,False,False,False,5997,515,-1,-1,5,38.823851999198546,0,4,-1,80,-1,-1,False,-1,100,172,False
2003,5273,26,False,False,False,-1,2005,5691,3642,6,778.9804895110168,0,3,-1,25,-1,-1,False,-1,100,60,False
2003,5274,61,False,False,False,2617,2458,-1,-1,1,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2003,5275,16,False,False,False,-1,2201,3493,3047,6,237.5829914215428,0,4,-1,15,-1,-1,False,-1,100,40,False
2003,5276,66,False,False,False,4565,1809,-1,-1,8,486.22039074053214,6,2,-1,60,4,31,False,-1,100,140,False
2003,5278,62,False,True,False,445,2797,-1,-1,1,742.27574639436102,0,4,-1,60,-1,-1,False,-1,100,132,False
2003,5279,78,False,False,False,5916,1132,-1,-1,4,82.785290943461675,0,4,-1,70,-1,-1,False,-1,100,164,False
2003,5280,72,False,False,False,5831,1408,-1,-1,1,220.39861649210295,0,4,-1,70,-1,-1,False,-1,100,152,False
2003,5282,61,False,False,False,5908,1187,-1,-1,8,814.38440781279053,0,4,-1,60,-1,-1,False,-1,100,130,False
2003,5283,85,True,False,False,1847,3673,-1,-1,5,20.828047169211406,0,4,-1,80,-1,-1,False,-1,100,178,False
2003,5284,87,False,False,False,6083,3674,-1,-1,9,13.397100460529556,0,2,-1,80,-1,-1,False,-1,100,182,False
2003,5285,67,False,False,False,4895,3675,-1,-1,6,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2003,5286,73,False,True,False,1012,1161,-1,-1,10,189.67136183620335,0,4,-1,70,-1,-1,False,-1,100,154,False
2003,5287,75,False,False,False,3788,3676,-1,-1,10,138.28814285015577,0,3,-1,70,-1,-1,False,-1,100,158,False
2003,5288,60,False,True,False,647,2390,-1,-1,7,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2003,5289,63,False,False,False,3871,3677,-1,-1,7,673.0286504589227,1,2,-1,60,29,29,False,-1,100,134,False
2003,5290,60,False,False,True,3661,2431,-1,-1,9,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2003,5292,63,False,True,False,3775,3414,-1,6184,3,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2003,5293,14,False,True,False,-1,1786,354,1038,6,175.97972684099142,0,3,-1,10,-1,-1,False,-1,100,36,False
2003,5294,62,False,False,False,4646,2339,-1,-1,2,742.27574639436102,0,4,-1,60,-1,-1,False,-1,100,132,False
2003,5295,80,False,False,False,1843,352,-1,-1,6,57.287646092749853,0,3,-1,80,-1,-1,False,-1,100,168,False
2003,5296,83,False,False,False,3105,3678,-1,-1,9,31.711452714346571,0,3,-1,80,-1,-1,False,-1,100,174,False
2003,5297,12,False,True,False,-1,508,-1,3230,10,127.65557284993564,0,4,-1,10,-1,-1,False,-1,100,32,False
2003,5298,81,False,False,False,3366,264,-1,-1,1,47.283930403292906,1,2,-1,80,56,56,False,-1,100,170,False
2003,5299,94,True,False,False,-1,49,-1,-1,1,2.4257792185208373,0,3,-1,90,-1,-1,False,-1,100,196,False
2003,5300,66,False,False,False,4710,1476,-1,-1,3,486.22039074053214,0,4,-1,60,-1,-1,False,-1,100,140,False
2003,5301,75,False,True,False,327,915,-1,-1,1,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2003,5302,35,False,False,False,3235,827,-1,-1,1,1451.4168554324392,1,2,-1,35,0,0,False,6587,100,78,True
2003,5303,23,False,True,False,2838,3232,5810,4881,10,576.2651588527491,0,3,-1,20,-1,-1,False,-1,100,54,False
2003,5304,81,False,True,False,2255,595,-1,-1,9,47.283930403292906,0,4,-1,80,-1,-1,False,-1,100,170,False
2003,5305,77,False,True,False,317,906,-1,-1,8,98.741102652451801,0,4,-1,70,-1,-1,False,-1,100,162,False
2003,5306,78,False,False,False,1484,3679,-1,-1,4,82.785290943461675,0,3,-1,70,-1,-1,False,-1,100,164,False
2003,5307,71,False,False,False,3806,580,-1,-1,1,254.7700821983112,0,3,-1,70,-1,-1,False,-1,100,150,False
2003,5308,59,False,True,False,3587,2486,-1,-1,1,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2003,5309,3,False,False,False,-1,1370,-1,4341,1,23.248436907769779,0,2,-1,0,-1,-1,False,-1,27,14,False
2003,5310,59,False,True,False,2677,2536,-1,-1,1,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2003,5311,27,False,True,False,306,2778,3791,1751,3,852.3662454370176,0,2,-1,25,-1,-1,False,-1,100,62,False
2003,5312,74,False,True,False,2561,1044,-1,-1,8,162.37797555063798,0,4,-1,70,-1,-1,False,-1,100,156,False
2003,5313,83,True,True,False,4502,363,-1,-1,3,31.711452714346571,0,2,-1,80,-1,-1,False,-1,100,174,False
2003,5314,9,False,False,False,-1,2393,3101,4415,9,75.840109365396017,0,4,-1,5,-1,-1,False,-1,729,26,False
2003,5315,69,False,False,False,3451,444,-1,-1,3,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2003,5316,75,False,False,False,2181,1028,-1,-1,1,138.28814285015577,0,3,-1,70,-1,-1,False,-1,100,158,False
2003,5318,77,False,False,False,983,3680,-1,-1,3,98.741102652451801,1,3,-1,70,42,42,False,-1,100,162,False
2003,5319,64,False,False,False,6058,2412,-1,-1,10,607.0637437736583,0,4,-1,60,-1,-1,False,-1,100,136,False
2003,5321,82,False,False,False,2446,3681,-1,-1,4,38.823851999198546,0,2,-1,80,-1,-1,False,-1,100,172,False
2003,5322,82,True,True,False,3782,416,-1,-1,5,38.823851999198546,0,4,-1,80,-1,-1,False,-1,100,172,False
2003,5323,74,False,True,False,739,1030,-1,-1,1,162.37797555063798,0,3,-1,70,-1,-1,False,-1,100,156,False
2003,5324,53,False,False,False,1134,833,-1,-1,3,1416.8096534441415,6,2,-1,50,15,30,False,-1,100,114,False
2003,5325,13,False,True,False,-1,1751,-1,-1,7,150.27439154899349,0,3,-1,10,-1,-1,False,-1,100,34,False
2003,5326,7,False,False,False,-1,2346,1157,3714,8,52.215652172998922,0,3,-1,5,-1,-1,False,-1,343,22,False
2003,5327,60,False,False,False,2938,2408,-1,-1,2,888.84511812149242,0,4,-1,60,-1,-1,False,-1,100,128,False
2003,5328,68,False,False,False,2492,3682,-1,-1,8,381.38348834378905,0,4,-1,60,-1,-1,False,-1,100,144,False
2003,5329,55,False,False,False,5832,2405,-1,-1,1,1272.9056760310991,3,2,-1,50,20,27,False,-1,100,118,False
2003,5330,22,False,False,False,5200,3683,4416,5191,7,515.76580697331121,0,4,-1,20,-1,-1,False,-1,100,52,False
2003,5331,63,False,True,False,1237,2944,-1,-1,6,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2003,5332,83,False,False,False,4925,3684,-1,-1,3,31.711452714346571,0,3,-1,80,-1,-1,False,-1,100,174,False
2003,5333,3,False,False,False,-1,2186,-1,-1,8,23.248436907769779,0,3,-1,0,-1,-1,False,-1,27,14,False
2003,5334,11,False,False,False,-1,13,-1,-1,6,107.87654808169549,0,4,-1,10,-1,-1,False,-1,100,30,False
2003,5335,45,False,False,False,-1,934,-1,5586,7,1764.7009119103946,0,4,-1,45,-1,-1,False,-1,100,98,False
2003,5336,92,False,True,False,6099,90,-1,-1,4,4.057275949386324,0,3,-1,90,-1,-1,False,-1,100,192,False
2003,5337,62,False,True,False,3308,2112,-1,-1,6,742.27574639436102,0,2,-1,60,-1,-1,False,-1,100,132,False
2003,5338,23,False,False,True,5062,3685,3360,-1,2,576.2651588527491,0,4,-1,20,-1,-1,False,-1,100,54,False
2003,5339,76,False,False,False,5980,658,-1,-1,9,117.15888441253249,0,2,-1,70,-1,-1,False,-1,100,160,False
2003,5340,71,False,True,False,294,1348,-1,-1,5,254.7700821983112,0,2,-1,70,-1,-1,False,-1,100,150,False
2003,5341,77,False,False,False,1896,993,-1,-1,9,98.741102652451801,0,3,-1,70,-1,-1,False,-1,100,162,False
2003,5342,80,False,False,False,4178,3686,-1,-1,1,57.287646092749853,0,3,-1,80,-1,-1,False,-1,100,168,False
2003,5343,73,False,False,False,6272,806,-1,-1,3,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2003,5344,59,False,True,True,144,2528,-1,-1,3,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2003,5345,7,False,True,False,-1,1661,2701,662,8,52.215652172998922,0,4,-1,5,-1,-1,False,-1,343,22,False
2003,5346,27,False,False,False,-1,1815,1024,5982,6,852.3662454370176,0,2,-1,25,-1,-1,False,-1,100,62,False
2003,5347,74,False,False,False,6294,794,-1,-1,1,162.37797555063798,0,4,-1,70,-1,-1,False,-1,100,156,False
2003,5348,72,False,True,False,3236,1248,-1,-1,8,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2003,5349,77,False,False,False,584,613,-1,-1,3,98.741102652451801,0,2,-1,70,-1,-1,False,-1,100,162,False
2003,5350,58,False,False,False,663,2359,-1,-1,4,1042.3576525152007,1,4,-1,50,32,32,False,-1,100,124,False
2003,5351,59,False,True,False,2363,3143,-1,-1,7,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2003,5352,71,False,True,False,86,1291,-1,-1,9,254.7700821983112,0,2,-1,70,-1,-1,False,-1,100,150,False
2003,5353,73,False,False,False,4340,778,-1,-1,3,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2003,5354,66,False,False,False,3329,3687,-1,-1,1,486.22039074053214,0,3,-1,60,-1,-1,False,-1,100,140,False
2003,5355,77,False,True,False,2994,3264,-1,-1,5,98.741102652451801,0,2,-1,70,-1,-1,False,-1,100,162,False
2003,5356,68,False,True,False,1597,1616,-1,-1,2,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2003,5357,63,False,True,False,340,2024,-1,-1,9,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2003,5358,59,False,True,False,3115,3285,-1,-1,9,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2003,5359,69,False,False,False,1296,462,-1,-1,2,335.13897615805371,2,4,-1,60,2,41,False,-1,100,146,False
2003,5360,49,False,False,False,2890,2600,-1,3533,6,1648.6619524540938,6,3,-1,45,9,24,False,-1,100,106,False
2003,5361,60,False,False,False,1066,2259,-1,-1,6,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2003,5362,13,False,True,False,-1,1448,2629,424,1,150.27439154899349,0,2,-1,10,-1,-1,False,-1,100,34,False
2003,5363,71,False,True,False,163,1347,-1,-1,10,254.7700821983112,0,3,-1,70,-1,-1,False,-1,100,150,False
2003,5364,63,False,False,False,2916,3688,-1,-1,5,673.0286504589227,1,2,-1,60,39,39,False,-1,100,134,False
2003,5365,45,False,False,False,2530,2613,-1,-1,3,1764.7009119103946,4,4,-1,45,12,23,False,-1,100,98,False
2003,5366,49,False,False,True,558,2118,-1,-1,10,1648.6619524540938,2,2,-1,45,23,26,False,-1,100,106,False
2003,5367,19,False,True,False,816,2865,103,4697,6,358.37513467608397,0,2,-1,15,-1,-1,False,-1,100,46,False
2003,5368,83,True,True,False,4687,366,-1,-1,7,31.711452714346571,0,3,-1,80,-1,-1,False,-1,100,174,False
2003,5369,63,False,False,False,2574,3689,-1,-1,10,673.0286504589227,0,2,-1,60,-1,-1,False,-1,100,134,False
2003,5370,64,False,True,False,1796,1980,-1,-1,6,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2003,5371,70,False,False,False,2741,3690,-1,-1,6,292.96817928603872,0,3,-1,70,-1,-1,False,-1,100,148,False
2003,5372,28,False,True,False,759,2853,392,6239,1,927.80854292701986,0,4,-1,25,-1,-1,False,-1,100,64,False
