period,id,age,dead,gender,work,partner_id,hh_id,f_id,m_id,weight,v1,nch,eduach,m_age,agegroup,ch_minage,ch_maxage,young_mother,newbirth,plop,temp_global,to_give_birth
2002,4967,8,False,False,False,-1,2424,3149,1178,2,63.093351531852932,0,3,-1,5,-1,-1,False,-1,512,24,False
2002,4968,83,True,True,False,4948,378,-1,-1,6,31.711452714346571,0,2,-1,80,-1,-1,False,-1,100,174,False
2002,4969,81,False,True,False,3168,392,-1,-1,4,47.283930403292906,0,2,-1,80,-1,-1,False,-1,100,170,False
2002,4970,43,False,False,False,4351,2595,-1,-1,3,1769.4391306264788,5,3,-1,40,11,24,False,-1,100,94,False
2002,4971,29,False,False,False,-1,2364,-1,-1,3,1004.6688864617031,0,3,-1,25,-1,-1,False,-1,100,66,False
2002,4972,57,False,False,False,2287,2105,-1,-1,3,1119.9813361516735,0,4,-1,50,-1,-1,False,-1,100,122,False
2002,4973,24,False,True,False,3869,3433,1246,492,9,640.50812073526674,0,4,-1,20,-1,-1,False,-1,100,56,False
2002,4974,79,False,True,False,3178,573,-1,-1,1,69.046369456438924,0,2,-1,70,-1,-1,False,-1,100,166,False
2002,4976,28,False,True,False,1492,2987,2428,6135,6,927.80854292701986,0,4,-1,25,-1,-1,False,-1,100,64,False
2002,4977,64,False,True,False,1805,1883,-1,-1,5,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2002,4978,69,False,True,False,5650,1423,-1,-1,1,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2002,4979,62,False,False,False,3196,2100,-1,-1,7,742.27574639436102,1,4,-1,60,34,34,False,-1,100,132,False
2002,4980,90,False,False,False,4518,3634,-1,-1,3,6.6458061394567034,1,4,-1,90,65,65,False,-1,100,188,False
2002,4981,57,False,False,True,3689,2614,-1,-1,6,1119.9813361516735,0,3,-1,50,-1,-1,False,-1,100,122,False
2002,4982,75,False,True,False,4427,889,-1,-1,8,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2002,4983,12,False,True,False,-1,1812,444,1313,10,127.65557284993564,0,4,-1,10,-1,-1,False,-1,100,32,False
2002,4984,16,False,False,False,-1,2008,2968,2426,3,237.5829914215428,0,3,-1,15,-1,-1,False,-1,100,40,False
2002,4985,35,False,False,False,-1,2421,2485,3730,10,1451.4168554324392,0,3,-1,35,-1,-1,False,-1,100,78,False
2002,4986,88,True,True,False,587,142,-1,-1,2,10.660820651843158,0,3,-1,80,-1,-1,False,-1,100,184,False
2002,4987,66,False,True,False,3658,1678,-1,-1,10,486.22039074053214,0,4,-1,60,-1,-1,False,-1,100,140,False
2002,4988,5,False,False,False,-1,2498,5089,5912,2,35.207266642292282,0,2,-1,5,-1,-1,False,-1,125,18,False
2002,4989,14,False,True,False,-1,2624,2655,481,9,175.97972684099142,0,2,-1,10,-1,-1,False,-1,100,36,False
2002,4990,11,False,False,False,-1,2548,3272,5880,6,107.87654808169549,0,2,-1,10,-1,-1,False,-1,100,30,False
2002,4991,39,False,False,False,-1,1118,40,1711,7,1670.9143992097186,0,2,-1,35,-1,-1,False,-1,100,86,False
2002,4992,63,False,True,True,1852,1968,-1,-1,4,673.0286504589227,0,2,-1,60,-1,-1,False,-1,100,134,False
2002,4993,70,False,True,False,3651,1317,-1,-1,9,292.96817928603872,0,2,-1,70,-1,-1,False,-1,100,148,False
2002,4994,78,False,True,False,1959,650,-1,-1,4,82.785290943461675,0,3,-1,70,-1,-1,False,-1,100,164,False
2002,4995,72,False,False,False,2331,671,-1,-1,9,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2002,4996,23,False,True,True,6231,3848,1157,3714,4,576.2651588527491,0,2,-1,20,-1,-1,False,-1,100,54,False
2002,4997,82,False,True,False,1120,372,-1,-1,5,38.823851999198546,0,2,-1,80,-1,-1,False,-1,100,172,False
2002,4998,65,False,True,False,2203,1780,-1,-1,3,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2002,4999,68,False,True,False,5995,3804,-1,-1,9,381.38348834378905,0,4,-1,60,-1,-1,False,-1,100,144,False
2002,5000,69,False,True,False,405,1396,-1,-1,5,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2002,5001,64,False,False,False,2564,1615,-1,-1,4,607.0637437736583,1,2,-1,60,44,44,False,-1,100,136,False
2002,5002,58,False,True,True,3012,3266,-1,-1,6,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2002,5003,28,False,False,False,-1,2217,-1,-1,2,927.80854292701986,0,2,-1,25,-1,-1,False,-1,100,64,False
2002,5004,20,False,True,False,4382,3534,3069,3888,7,406.73383359544943,0,2,-1,20,-1,-1,False,-1,100,48,False
2002,5005,42,False,False,False,-1,2441,-1,1466,6,1757.9907208695643,0,4,-1,40,-1,-1,False,-1,100,92,False
2002,5006,57,False,False,True,1350,3635,-1,-1,3,1119.9813361516735,0,2,-1,50,-1,-1,False,-1,100,122,False
2002,5007,64,False,True,False,2147,1846,-1,-1,8,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2002,5008,60,False,False,False,5081,2398,-1,-1,1,888.84511812149242,1,2,-1,60,27,27,False,-1,100,128,False
2002,5009,18,False,False,False,1426,3636,4962,1988,1,314.1216715919312,0,2,-1,15,-1,-1,False,-1,100,44,False
2002,5010,15,False,False,False,-1,975,-1,791,9,205.00892197077073,0,4,-1,15,-1,-1,False,-1,100,38,False
2002,5011,69,False,False,False,3271,1258,-1,-1,8,335.13897615805371,0,4,-1,60,-1,-1,False,-1,100,146,False
2002,5012,74,False,True,False,884,954,-1,-1,5,162.37797555063798,0,3,-1,70,-1,-1,False,-1,100,156,False
2002,5013,57,False,False,False,2986,3637,-1,-1,6,1119.9813361516735,3,2,-1,50,23,28,False,-1,100,122,False
2002,5014,38,False,True,False,3485,3359,4557,5897,2,1625.7920639815538,0,2,-1,35,-1,-1,False,-1,100,84,False
2002,5015,82,False,False,False,4252,552,-1,-1,1,38.823851999198546,0,3,-1,80,-1,-1,False,-1,100,172,False
2002,5016,59,False,True,True,4790,2579,-1,-1,9,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2002,5017,64,False,True,False,5836,1891,-1,-1,5,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2002,5018,7,False,False,False,-1,2327,3647,5169,5,52.215652172998922,0,3,-1,5,-1,-1,False,-1,343,22,False
2002,5019,34,False,True,False,2484,3168,5636,-1,9,1383.0338401216436,0,4,-1,30,-1,-1,False,-1,100,76,False
2002,5020,62,False,False,False,706,2639,-1,-1,1,742.27574639436102,0,3,-1,60,-1,-1,False,-1,100,132,False
2002,5021,22,False,True,False,2583,3189,4811,2112,8,515.76580697331121,0,3,-1,20,-1,-1,False,-1,100,52,False
2002,5022,32,False,True,False,4083,3475,6138,168,6,1236.2647325570156,0,2,-1,30,-1,-1,False,-1,100,72,False
2002,5023,70,False,True,False,1330,1333,-1,-1,2,292.96817928603872,0,2,-1,70,-1,-1,False,-1,100,148,False
2002,5024,67,False,True,False,1434,1614,-1,-1,4,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2002,5025,20,False,False,False,1177,3638,1302,2172,2,406.73383359544943,0,3,-1,20,-1,-1,False,-1,100,48,False
2002,5026,57,False,False,False,2413,2430,-1,-1,5,1119.9813361516735,1,2,-1,50,35,35,False,-1,100,122,False
2002,5027,67,False,False,False,3556,1019,-1,-1,2,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2002,5028,72,False,False,False,333,680,-1,-1,2,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2002,5029,55,False,False,False,3931,2151,-1,-1,7,1272.9056760310991,2,3,-1,50,24,31,False,-1,100,118,False
2002,5030,58,False,True,True,5931,2539,-1,-1,7,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2002,5031,49,False,False,False,5185,1681,-1,-1,2,1648.6619524540938,0,4,-1,45,-1,-1,False,-1,100,106,False
2002,5032,59,False,True,False,3064,3275,-1,6287,4,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2002,5033,72,False,True,False,3876,1088,-1,-1,8,220.39861649210295,0,3,-1,70,-1,-1,False,-1,100,152,False
2002,5034,34,False,True,False,3964,3452,3996,3051,5,1383.0338401216436,0,3,-1,30,-1,-1,False,-1,100,76,False
2002,5035,64,False,False,False,4430,1180,-1,-1,4,607.0637437736583,2,2,-1,60,26,29,False,-1,100,136,False
2002,5036,3,False,False,False,-1,2028,-1,-1,7,23.248436907769779,0,3,-1,0,-1,-1,False,-1,27,14,False
2002,5037,73,False,False,False,1303,938,-1,-1,6,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2002,5038,59,False,True,False,5466,2388,-1,-1,4,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2002,5039,13,False,False,False,-1,2597,3133,4280,6,150.27439154899349,0,3,-1,10,-1,-1,False,-1,100,34,False
2002,5040,16,False,True,False,-1,1920,4211,57,5,237.5829914215428,0,2,-1,15,-1,-1,False,-1,100,40,False
2002,5041,52,False,False,False,767,2037,-1,-1,2,1483.0911448102001,2,3,-1,50,14,20,False,-1,100,112,False
2002,5042,72,False,True,False,1844,1079,-1,-1,7,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2002,5043,63,False,False,False,1357,3639,-1,-1,4,673.0286504589227,0,2,-1,60,-1,-1,False,-1,100,134,False
2002,5044,54,False,False,False,5987,2216,-1,-1,9,1346.441950604479,9,2,-1,50,2,31,False,-1,100,116,False
2002,5045,76,False,True,False,3034,802,-1,-1,7,117.15888441253249,0,4,-1,70,-1,-1,False,-1,100,160,False
2002,5046,72,False,True,False,5209,1152,-1,-1,10,220.39861649210295,0,3,-1,70,-1,-1,False,-1,100,152,False
2002,5047,24,False,True,False,173,2755,550,2679,2,640.50812073526674,0,2,-1,20,-1,-1,False,-1,100,56,False
2002,5048,51,False,False,False,5255,2202,-1,-1,5,1544.388780916709,2,2,-1,50,21,24,False,-1,100,110,False
2002,5049,26,False,False,False,-1,1978,1462,1332,2,778.9804895110168,1,3,-1,25,0,0,False,6532,100,60,True
2002,5050,61,False,False,True,5389,2183,-1,-1,7,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2002,5051,85,False,False,False,1004,1843,-1,-1,10,20.828047169211406,0,4,-1,80,-1,-1,False,-1,100,178,False
2002,5052,34,False,True,False,3212,3306,2359,500,7,1383.0338401216436,0,3,-1,30,-1,-1,False,-1,100,76,False
2002,5053,77,False,False,False,2334,3640,-1,-1,6,98.741102652451801,0,3,-1,70,-1,-1,False,-1,100,162,False
2002,5054,19,False,True,False,5407,3695,917,2252,7,358.37513467608397,0,2,-1,15,-1,-1,False,-1,100,46,False
2002,5055,70,False,True,False,1913,3057,-1,-1,5,292.96817928603872,0,3,-1,70,-1,-1,False,-1,100,148,False
2002,5056,64,False,False,False,4906,620,-1,-1,7,607.0637437736583,1,3,-1,60,20,20,False,-1,100,136,False
2002,5057,16,False,True,False,-1,2591,6217,4261,1,237.5829914215428,0,3,-1,15,-1,-1,False,-1,100,40,False
2002,5058,53,False,False,True,4278,1834,-1,-1,7,1416.8096534441415,1,4,-1,50,25,25,False,-1,100,114,False
2002,5059,70,False,True,False,2634,1339,-1,-1,6,292.96817928603872,0,3,-1,70,-1,-1,False,-1,100,148,False
2002,5060,65,False,True,False,878,2879,-1,-1,2,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2002,5061,25,False,False,False,-1,1727,2848,3243,9,708.20563752261751,0,2,-1,25,-1,-1,False,-1,100,58,False
2002,5062,21,False,True,True,5338,3685,5648,4823,8,459.21407698930426,0,4,-1,20,-1,-1,False,-1,100,50,False
2002,5063,64,False,True,True,3697,1859,-1,-1,9,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2002,5064,11,False,True,False,-1,2590,5877,3044,9,107.87654808169549,0,2,-1,10,-1,-1,False,-1,100,30,False
2002,5065,53,False,True,False,4749,3596,-1,1801,8,1416.8096534441415,0,3,-1,50,-1,-1,False,-1,100,114,False
2002,5066,28,False,False,False,-1,15,-1,-1,3,927.80854292701986,4,2,-1,25,0,7,False,6533,100,64,True
2002,5067,60,False,False,False,4136,3641,-1,-1,6,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2002,5068,61,False,True,False,1612,2154,-1,-1,10,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2002,5069,59,False,False,False,2601,2289,-1,-1,2,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2002,5070,86,True,True,False,2303,202,-1,-1,9,16.748019291079366,0,3,-1,80,-1,-1,False,-1,100,180,False
2002,5071,54,False,False,False,3710,2409,-1,-1,2,1346.441950604479,0,2,-1,50,-1,-1,False,-1,100,116,False
2002,5072,76,False,True,False,3057,766,-1,-1,3,117.15888441253249,0,2,-1,70,-1,-1,False,-1,100,160,False
2002,5073,79,False,False,False,293,364,-1,-1,4,69.046369456438924,1,3,-1,70,51,51,False,-1,100,166,False
2002,5074,73,False,False,False,4704,1288,-1,-1,4,189.67136183620335,0,4,-1,70,-1,-1,False,-1,100,154,False
2002,5075,15,False,True,False,-1,2565,-1,-1,8,205.00892197077073,0,3,-1,15,-1,-1,False,-1,100,38,False
2002,5077,74,False,True,False,4122,914,-1,-1,9,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2002,5078,52,False,False,False,1222,2364,-1,-1,5,1483.0911448102001,4,4,-1,50,8,33,False,-1,100,112,False
2002,5080,22,False,False,False,2202,3642,3928,428,4,515.76580697331121,0,2,-1,20,-1,-1,False,-1,100,52,False
2002,5081,59,False,True,False,5008,2398,-1,-1,6,965.06195369652949,0,4,-1,50,-1,-1,False,-1,100,126,False
2002,5082,71,False,True,False,2936,1177,-1,-1,5,254.7700821983112,0,3,-1,70,-1,-1,False,-1,100,150,False
2002,5083,63,False,True,False,3252,1936,-1,-1,4,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2002,5084,15,False,True,False,-1,1560,2771,4861,5,205.00892197077073,0,4,-1,15,-1,-1,False,-1,100,38,False
2002,5085,68,False,True,False,1089,2918,-1,-1,10,381.38348834378905,0,4,-1,60,-1,-1,False,-1,100,144,False
2002,5086,81,False,True,False,3205,442,-1,-1,10,47.283930403292906,0,2,-1,80,-1,-1,False,-1,100,170,False
2002,5087,92,False,True,False,5459,68,-1,-1,4,4.057275949386324,0,4,-1,90,-1,-1,False,-1,100,192,False
2002,5088,77,False,False,False,6282,707,-1,-1,4,98.741102652451801,0,2,-1,70,-1,-1,False,-1,100,162,False
2002,5089,58,False,True,False,5912,2498,-1,-1,7,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2002,5090,33,False,False,False,-1,2645,-1,258,9,1311.0097227218421,0,3,-1,30,-1,-1,False,-1,100,74,False
2002,5091,79,False,True,False,2593,572,-1,-1,6,69.046369456438924,0,4,-1,70,-1,-1,False,-1,100,166,False
2002,5092,76,False,True,False,570,753,-1,-1,9,117.15888441253249,0,2,-1,70,-1,-1,False,-1,100,160,False
2002,5093,15,False,True,False,-1,1901,4465,880,9,205.00892197077073,0,2,-1,15,-1,-1,False,-1,100,38,False
2002,5094,60,False,False,False,661,2427,-1,-1,9,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2002,5095,63,False,False,False,2301,2331,-1,-1,9,673.0286504589227,1,3,-1,60,24,24,False,-1,100,134,False
2002,5096,29,False,False,False,-1,441,-1,-1,9,1004.6688864617031,0,3,-1,25,-1,-1,False,-1,100,66,False
2002,5097,67,False,True,False,5914,3788,-1,-1,1,431.74895644994581,0,4,-1,60,-1,-1,False,-1,100,142,False
2002,5098,16,False,False,False,-1,2447,1735,5744,4,237.5829914215428,0,3,-1,15,-1,-1,False,-1,100,40,False
2002,5099,87,False,False,False,3591,3643,-1,-1,6,13.397100460529556,0,2,-1,80,-1,-1,False,-1,100,182,False
2002,5100,78,False,False,False,3278,183,-1,-1,4,82.785290943461675,0,4,-1,70,-1,-1,False,-1,100,164,False
2002,5101,65,False,True,False,1207,1752,-1,-1,7,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2002,5102,67,False,False,False,6060,1597,-1,-1,7,431.74895644994581,0,3,-1,60,-1,-1,False,-1,100,142,False
2002,5103,71,False,True,False,876,1222,-1,-1,6,254.7700821983112,0,4,-1,70,-1,-1,False,-1,100,150,False
2002,5104,82,False,False,False,4287,216,-1,-1,1,38.823851999198546,0,2,-1,80,-1,-1,False,-1,100,172,False
2002,5105,68,False,True,True,5606,1533,-1,-1,1,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2002,5106,27,False,True,False,1639,3009,-1,4718,6,852.3662454370176,0,2,-1,25,-1,-1,False,-1,100,62,False
2002,5107,26,False,True,False,5494,3714,3049,4399,1,778.9804895110168,0,4,-1,25,-1,-1,False,-1,100,60,False
2002,5108,72,False,False,False,2327,3644,-1,-1,1,220.39861649210295,0,3,-1,70,-1,-1,False,-1,100,152,False
2002,5109,61,False,True,False,4658,2141,-1,-1,9,814.38440781279053,0,4,-1,60,-1,-1,False,-1,100,130,False
2002,5110,18,False,True,False,2876,3237,-1,6196,8,314.1216715919312,0,3,-1,15,-1,-1,False,-1,100,44,False
2002,5111,28,False,False,False,-1,2690,4009,1640,8,927.80854292701986,0,2,-1,25,-1,-1,False,-1,100,64,False
2002,5112,27,False,False,False,-1,2470,1318,1788,5,852.3662454370176,0,4,-1,25,-1,-1,False,-1,100,62,False
2002,5113,64,False,False,False,1546,184,-1,-1,2,607.0637437736583,1,3,-1,60,29,29,False,-1,100,136,False
2002,5114,79,False,True,False,406,579,-1,-1,3,69.046369456438924,0,4,-1,70,-1,-1,False,-1,100,166,False
2002,5115,74,False,False,False,5663,3645,-1,-1,2,162.37797555063798,0,3,-1,70,-1,-1,False,-1,100,156,False
2002,5116,62,False,False,False,3727,189,-1,-1,4,742.27574639436102,0,3,-1,60,-1,-1,False,-1,100,132,False
2002,5117,93,False,False,False,-1,48,-1,-1,5,3.1454057621437879,0,2,-1,90,-1,-1,False,-1,100,194,False
2002,5118,90,False,False,False,1216,3646,-1,-1,10,6.6458061394567034,0,2,-1,90,-1,-1,False,-1,100,188,False
2002,5119,15,False,True,False,-1,2200,55,2349,3,205.00892197077073,0,2,-1,15,-1,-1,False,-1,100,38,False
2002,5120,66,False,False,False,1665,988,-1,-1,1,486.22039074053214,1,2,-1,60,25,25,False,-1,100,140,False
2002,5121,78,False,True,False,2999,742,-1,-1,2,82.785290943461675,0,3,-1,70,-1,-1,False,-1,100,164,False
2002,5122,58,False,True,False,2596,2523,-1,-1,2,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2002,5123,71,False,True,False,2047,1214,-1,-1,5,254.7700821983112,0,3,-1,70,-1,-1,False,-1,100,150,False
2002,5124,18,False,True,False,4157,3488,6199,4885,8,314.1216715919312,0,2,-1,15,-1,-1,False,-1,100,44,False
2002,5125,17,False,False,False,-1,2453,5515,4058,2,273.89896568186481,0,2,-1,15,-1,-1,False,-1,100,42,False
2002,5126,12,False,False,False,-1,2200,55,2349,10,127.65557284993564,0,4,-1,10,-1,-1,False,-1,100,32,False
2002,5127,35,False,True,False,2071,3084,3753,3859,7,1451.4168554324392,0,2,-1,35,-1,-1,False,-1,100,78,False
2002,5128,60,False,False,False,2414,3647,-1,-1,6,888.84511812149242,0,4,-1,60,-1,-1,False,-1,100,128,False
2002,5129,79,False,False,False,3477,493,-1,-1,5,69.046369456438924,0,4,-1,70,-1,-1,False,-1,100,166,False
2002,5130,72,False,True,False,3445,1163,-1,-1,2,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2002,5131,48,False,True,False,2325,3135,5585,3253,3,1690.1209949511574,0,3,-1,45,-1,-1,False,-1,100,104,False
2002,5132,28,False,False,False,-1,2307,532,6232,9,927.80854292701986,0,3,-1,25,-1,-1,False,-1,100,64,False
2002,5133,75,False,False,False,2055,3648,-1,-1,10,138.28814285015577,0,4,-1,70,-1,-1,False,-1,100,158,False
2002,5134,80,False,False,False,5927,246,-1,-1,6,57.287646092749853,1,3,-1,80,56,56,False,-1,100,168,False
2002,5135,63,False,True,False,1127,1943,-1,-1,6,673.0286504589227,0,2,-1,60,-1,-1,False,-1,100,134,False
2002,5136,59,False,False,False,2310,1379,-1,-1,5,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2002,5137,66,False,True,False,6118,3825,-1,-1,2,486.22039074053214,0,3,-1,60,-1,-1,False,-1,100,140,False
2002,5138,8,False,False,False,-1,2672,-1,173,10,63.093351531852932,0,4,-1,5,-1,-1,False,-1,512,24,False
2002,5139,27,False,False,False,-1,1053,-1,-1,3,852.3662454370176,0,4,-1,25,-1,-1,False,-1,100,62,False
2002,5140,61,False,False,False,515,1602,-1,-1,7,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2002,5141,17,False,True,False,-1,1950,-1,2775,10,273.89896568186481,0,4,-1,15,-1,-1,False,-1,100,42,False
2002,5142,58,False,False,False,436,2480,-1,-1,7,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2002,5143,75,False,True,False,1395,2969,-1,-1,3,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2002,5144,14,False,False,False,-1,2676,-1,6069,6,175.97972684099142,0,4,-1,10,-1,-1,False,-1,100,36,False
2002,5145,23,False,True,False,5828,3774,5525,5594,2,576.2651588527491,0,2,-1,20,-1,-1,False,-1,100,54,False
2002,5146,73,False,False,False,4207,965,-1,-1,7,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2002,5147,64,False,True,False,2290,1881,-1,-1,1,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2002,5148,74,False,False,False,2120,1464,-1,-1,7,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2002,5149,3,False,False,False,-1,2325,4015,1085,3,23.248436907769779,0,2,-1,0,-1,-1,False,-1,27,14,False
2002,5150,27,False,True,False,6102,3821,-1,-1,7,852.3662454370176,0,3,-1,25,-1,-1,False,-1,100,62,False
2002,5151,62,False,True,False,4785,2047,-1,-1,9,742.27574639436102,0,2,-1,60,-1,-1,False,-1,100,132,False
2002,5152,87,False,False,False,5988,420,-1,-1,7,13.397100460529556,0,3,-1,80,-1,-1,False,-1,100,182,False
2002,5153,77,False,True,False,3419,831,-1,-1,10,98.741102652451801,0,2,-1,70,-1,-1,False,-1,100,162,False
2002,5154,73,False,True,False,5533,1031,-1,-1,3,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2002,5155,80,False,False,False,2628,3649,-1,-1,5,57.287646092749853,0,4,-1,80,-1,-1,False,-1,100,168,False
2002,5156,64,False,True,False,2163,3103,-1,-1,10,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2002,5157,57,False,True,False,3009,2616,-1,-1,3,1119.9813361516735,0,2,-1,50,-1,-1,False,-1,100,122,False
2002,5158,68,False,True,False,4256,1478,-1,-1,5,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2002,5159,5,False,True,False,-1,2307,532,6232,8,35.207266642292282,0,2,-1,5,-1,-1,False,-1,125,18,False
2002,5160,82,False,False,False,3922,487,-1,-1,9,38.823851999198546,0,2,-1,80,-1,-1,False,-1,100,172,False
2002,5162,84,False,False,False,5636,3650,-1,-1,5,25.76713389979513,0,4,-1,80,-1,-1,False,-1,100,176,False
2002,5163,71,False,False,False,1169,2039,-1,-1,6,254.7700821983112,0,2,-1,70,-1,-1,False,-1,100,150,False
2002,5164,53,False,False,False,5481,2583,-1,-1,6,1416.8096534441415,1,2,-1,50,30,30,False,-1,100,114,False
2002,5165,68,False,False,False,3772,3651,-1,-1,2,381.38348834378905,1,2,-1,60,38,38,False,-1,100,144,False
2002,5166,64,False,False,False,5517,3652,-1,-1,7,607.0637437736583,0,4,-1,60,-1,-1,False,-1,100,136,False
2002,5167,57,False,True,False,2973,2705,-1,-1,7,1119.9813361516735,0,2,-1,50,-1,-1,False,-1,100,122,False
2002,5168,64,False,False,False,2323,1293,-1,-1,8,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2002,5169,39,False,False,False,3647,2327,-1,-1,6,1670.9143992097186,3,3,-1,35,4,9,False,-1,100,86,False
