id,age,gender
18955,68,True
18956,69,False
18957,69,True
18958,70,False
18959,70,True
18960,71,False
18961,71,True
18962,72,False
18963,72,True
18964,73,False
18965,73,True
18966,74,False
18967,74,True
18968,76,False
18969,76,True
18970,77,False
18971,77,True
18972,79,False
18973,79,True
18974,81,False
18975,81,True
18976,83,False
18977,83,True
18978,85,False
18979,85,True
18980,88,False
18981,88,True
18982,92,False
18983,92,True
18984,99,False
18985,99,True
18986,102,False
18987,102,True
18988,2,False
18989,2,False
18990,2,True
18991,2,True
18992,3,False
18993,3,True
18994,4,False
18995,4,True
18996,5,False
18997,5,True
18998,7,False
18999,7,True
19000,9,False
19001,9,True
19002,11,False
19003,11,True
19004,13,False
19005,13,True
19006,14,False
19007,14,True
19008,16,False
19009,16,True
19010,17,False
19011,17,True
19012,18,False
19013,18,True
19014,19,False
19015,19,True
19016,20,False
19017,20,True
19018,21,False
19019,21,True
19020,22,False
19021,22,True
19022,23,False
19023,23,True
19024,24,False
19025,24,True
19026,25,False
19027,25,True
19028,26,False
19029,26,False
19030,26,True
19031,26,True
19032,27,False
19033,27,True
19034,28,False
19035,28,True
19036,29,False
19037,29,False
19038,29,True
19039,29,True
19040,30,False
19041,30,True
19042,31,False
19043,31,True
19044,32,False
19045,32,False
19046,32,True
19047,32,True
19048,33,False
19049,33,True
19050,34,False
19051,34,False
19052,34,True
19053,34,True
19054,35,False
19055,35,True
19056,36,False
19057,36,False
19058,36,True
19059,36,True
19060,37,False
19061,37,False
19062,37,True
19063,37,True
19064,38,False
19065,38,True
19066,39,False
19067,39,False
19068,39,True
19069,39,True
19070,40,False
19071,40,False
19072,40,True
19073,40,True
19074,41,False
19075,41,True
19076,42,False
19077,42,False
19078,42,True
19079,42,True
19080,43,False
19081,43,False
19082,43,True
19083,43,True
19084,44,False
19085,44,False
19086,44,True
19087,44,True
19088,45,False
19089,45,True
19090,46,False
19091,46,False
19092,46,True
19093,46,True
19094,47,False
19095,47,False
19096,47,True
19097,47,True
19098,48,False
19099,48,False
19100,48,True
19101,48,True
19102,49,False
19103,49,True
19104,50,False
19105,50,False
19106,50,True
19107,50,True
19108,51,False
19109,51,False
19110,51,True
19111,51,True
19112,52,False
19113,52,True
19114,53,False
19115,53,False
19116,53,True
19117,53,True
19118,54,False
19119,54,False
19120,54,True
19121,54,True
19122,55,False
19123,55,True
19124,56,False
19125,56,False
19126,56,True
19127,56,True
19128,57,False
19129,57,True
19130,58,False
19131,58,False
19132,58,True
19133,58,True
19134,59,False
19135,59,True
19136,60,False
19137,60,True
19138,61,False
19139,61,False
19140,61,True
19141,61,True
19142,62,False
19143,62,True
19144,63,False
19145,63,True
19146,64,False
19147,64,False
19148,64,True
19149,64,True
19150,65,False
19151,65,True
19152,66,False
19153,66,True
19154,67,False
19155,67,True
19156,68,False
19157,68,True
19158,69,False
19159,69,True
19160,70,False
19161,70,True
19162,71,False
19163,71,True
19164,72,False
19165,72,True
19166,73,False
19167,73,True
19168,74,False
19169,74,True
19170,76,False
19171,76,True
19172,77,False
19173,77,True
19174,79,False
19175,79,True
19176,81,False
19177,81,True
19178,83,False
19179,83,True
19180,85,False
19181,85,True
19182,88,False
19183,88,True
19184,92,False
19185,92,True
19186,99,False
19187,99,True
19188,102,False
19189,102,True
19190,2,False
19191,2,False
19192,2,True
19193,2,True
19194,3,False
19195,3,True
19196,4,False
19197,4,True
19198,5,False
19199,5,True
19200,7,False
19201,7,True
19202,9,False
19203,9,True
19204,11,False
19205,11,True
19206,13,False
19207,13,True
19208,14,False
19209,14,True
19210,16,False
19211,16,True
19212,17,False
19213,17,True
19214,18,False
19215,18,True
19216,19,False
19217,19,True
19218,20,False
19219,20,True
19220,21,False
19221,21,True
19222,22,False
19223,22,True
19224,23,False
19225,23,True
19226,24,False
19227,24,True
19228,25,False
19229,25,True
19230,26,False
19231,26,False
19232,26,True
19233,26,True
19234,27,False
19235,27,True
19236,28,False
19237,28,True
19238,29,False
19239,29,False
19240,29,True
19241,29,True
19242,30,False
19243,30,True
19244,31,False
19245,31,True
19246,32,False
19247,32,False
19248,32,True
19249,32,True
19250,33,False
19251,33,True
19252,34,False
19253,34,False
19254,34,True
19255,34,True
19256,35,False
19257,35,True
19258,36,False
19259,36,False
19260,36,True
19261,36,True
19262,37,False
19263,37,False
19264,37,True
19265,37,True
19266,38,False
19267,38,True
19268,39,False
19269,39,False
19270,39,True
19271,39,True
19272,40,False
19273,40,False
19274,40,True
19275,40,True
19276,41,False
19277,41,True
19278,42,False
19279,42,False
19280,42,True
19281,42,True
19282,43,False
19283,43,False
19284,43,True
19285,43,True
19286,44,False
19287,44,False
19288,44,True
19289,44,True
19290,45,False
19291,45,True
19292,46,False
19293,46,False
19294,46,True
19295,46,True
19296,47,False
19297,47,False
19298,47,True
19299,47,True
19300,48,False
19301,48,False
19302,48,True
19303,48,True
19304,49,False
19305,49,True
19306,50,False
19307,50,False
19308,50,True
19309,50,True
19310,51,False
19311,51,False
19312,51,True
19313,51,True
19314,52,False
19315,52,True
19316,53,False
19317,53,False
19318,53,True
19319,53,True
19320,54,False
19321,54,False
19322,54,True
19323,54,True
19324,55,False
19325,55,True
19326,56,False
19327,56,False
19328,56,True
19329,56,True
19330,57,False
19331,57,True
19332,58,False
19333,58,False
19334,58,True
19335,58,True
19336,59,False
19337,59,True
19338,60,False
19339,60,True
19340,61,False
19341,61,False
19342,61,True
19343,61,True
19344,62,False
19345,62,True
19346,63,False
19347,63,True
19348,64,False
19349,64,False
19350,64,True
19351,64,True
19352,65,False
19353,65,True
19354,66,False
19355,66,True
19356,67,False
19357,67,True
19358,68,False
19359,68,True
19360,69,False
19361,69,True
19362,70,False
19363,70,True
19364,71,False
19365,71,True
19366,72,False
19367,72,True
19368,73,False
19369,73,True
19370,74,False
19371,74,True
19372,76,False
19373,76,True
19374,77,False
19375,77,True
19376,79,False
19377,79,True
19378,81,False
19379,81,True
19380,83,False
19381,83,True
19382,85,False
19383,85,True
19384,88,False
19385,88,True
19386,92,False
19387,92,True
19388,99,False
19389,99,True
19390,102,False
19391,102,True
19392,2,False
19393,2,False
19394,2,True
19395,2,True
19396,3,False
19397,3,True
19398,4,False
19399,4,True
19400,5,False
19401,5,True
19402,7,False
19403,7,True
19404,9,False
19405,9,True
19406,11,False
19407,11,True
19408,13,False
19409,13,True
19410,14,False
19411,14,True
19412,16,False
19413,16,True
19414,17,False
19415,17,True
19416,18,False
19417,18,True
19418,19,False
19419,19,True
19420,20,False
19421,20,True
19422,21,False
19423,21,True
19424,22,False
19425,22,True
19426,23,False
19427,23,True
19428,24,False
19429,24,True
19430,25,False
19431,25,True
19432,26,False
19433,26,False
19434,26,True
19435,26,True
19436,27,False
19437,27,True
19438,28,False
19439,28,True
19440,29,False
19441,29,False
19442,29,True
19443,29,True
19444,30,False
19445,30,True
19446,31,False
19447,31,True
19448,32,False
19449,32,False
19450,32,True
19451,32,True
19452,33,False
19453,33,True
19454,34,False
19455,34,False
19456,34,True
19457,34,True
19458,35,False
19459,35,True
19460,36,False
19461,36,False
19462,36,True
19463,36,True
19464,37,False
19465,37,False
19466,37,True
19467,37,True
19468,38,False
19469,38,True
19470,39,False
19471,39,False
19472,39,True
19473,39,True
19474,40,False
19475,40,False
19476,40,True
19477,40,True
19478,41,False
19479,41,True
19480,42,False
19481,42,False
19482,42,True
19483,42,True
19484,43,False
19485,43,False
19486,43,True
19487,43,True
19488,44,False
19489,44,False
19490,44,True
19491,44,True
19492,45,False
19493,45,True
19494,46,False
19495,46,False
19496,46,True
19497,46,True
19498,47,False
19499,47,False
19500,47,True
19501,47,True
19502,48,False
19503,48,False
19504,48,True
19505,48,True
19506,49,False
19507,49,True
19508,50,False
19509,50,False
19510,50,True
19511,50,True
19512,51,False
19513,51,False
19514,51,True
19515,51,True
19516,52,False
19517,52,True
19518,53,False
19519,53,False
19520,53,True
19521,53,True
19522,54,False
19523,54,False
19524,54,True
19525,54,True
19526,55,False
19527,55,True
19528,56,False
19529,56,False
19530,56,True
19531,56,True
19532,57,False
19533,57,True
19534,58,False
19535,58,False
19536,58,True
19537,58,True
19538,59,False
19539,59,True
19540,60,False
19541,60,True
19542,61,False
19543,61,False
19544,61,True
19545,61,True
19546,62,False
19547,62,True
19548,63,False
19549,63,True
19550,64,False
19551,64,False
19552,64,True
19553,64,True
19554,65,False
19555,65,True
19556,66,False
19557,66,True
19558,67,False
19559,67,True
19560,68,False
19561,68,True
19562,69,False
19563,69,True
19564,70,False
19565,70,True
19566,71,False
19567,71,True
19568,72,False
19569,72,True
19570,73,False
19571,73,True
19572,74,False
19573,74,True
19574,76,False
19575,76,True
19576,77,False
19577,77,True
19578,79,False
19579,79,True
19580,81,False
19581,81,True
19582,83,False
19583,83,True
19584,85,False
19585,85,True
19586,88,False
19587,88,True
19588,92,False
19589,92,True
19590,99,False
19591,99,True
19592,102,False
19593,102,True
19594,2,False
19595,2,False
19596,2,True
19597,2,True
19598,3,False
19599,3,True
19600,4,False
19601,4,True
19602,5,False
19603,5,True
19604,7,False
19605,7,True
19606,9,False
19607,9,True
19608,11,False
19609,11,True
19610,13,False
19611,13,True
19612,14,False
19613,14,True
19614,16,False
19615,16,True
19616,17,False
19617,17,True
19618,18,False
19619,18,True
19620,19,False
19621,19,True
19622,20,False
19623,20,True
19624,21,False
19625,21,True
19626,22,False
19627,22,True
19628,23,False
19629,23,True
19630,24,False
19631,24,True
19632,25,False
19633,25,True
19634,26,False
19635,26,False
19636,26,True
19637,26,True
19638,27,False
19639,27,True
19640,28,False
19641,28,True
19642,29,False
19643,29,False
19644,29,True
19645,29,True
19646,30,False
19647,30,True
19648,31,False
19649,31,True
19650,32,False
19651,32,False
19652,32,True
19653,32,True
19654,33,False
19655,33,True
19656,34,False
19657,34,False
19658,34,True
19659,34,True
19660,35,False
19661,35,True
19662,36,False
19663,36,False
19664,36,True
19665,36,True
19666,37,False
19667,37,False
19668,37,True
19669,37,True
19670,38,False
19671,38,True
19672,39,False
19673,39,False
19674,39,True
19675,39,True
19676,40,False
19677,40,False
19678,40,True
19679,40,True
19680,41,False
19681,41,True
19682,42,False
19683,42,False
19684,42,True
19685,42,True
19686,43,False
19687,43,False
19688,43,True
19689,43,True
19690,44,False
19691,44,False
19692,44,True
19693,44,True
19694,45,False
19695,45,True
19696,46,False
19697,46,False
19698,46,True
19699,46,True
19700,47,False
19701,47,False
19702,47,True
19703,47,True
19704,48,False
19705,48,False
19706,48,True
19707,48,True
19708,49,False
19709,49,True
19710,50,False
19711,50,False
19712,50,True
19713,50,True
19714,51,False
19715,51,False
19716,51,True
19717,51,True
19718,52,False
19719,52,True
19720,53,False
19721,53,False
19722,53,True
19723,53,True
19724,54,False
19725,54,False
19726,54,True
19727,54,True
19728,55,False
19729,55,True
19730,56,False
19731,56,False
19732,56,True
19733,56,True
19734,57,False
19735,57,True
19736,58,False
19737,58,False
19738,58,True
19739,58,True
19740,59,False
19741,59,True
19742,60,False
19743,60,True
19744,61,False
19745,61,False
19746,61,True
19747,61,True
19748,62,False
19749,62,True
19750,63,False
19751,63,True
19752,64,False
19753,64,False
19754,64,True
19755,64,True
19756,65,False
19757,65,True
19758,66,False
19759,66,True
19760,67,False
19761,67,True
19762,68,False
19763,68,True
19764,69,False
19765,69,True
19766,70,False
19767,70,True
19768,71,False
19769,71,True
19770,72,False
19771,72,True
19772,73,False
19773,73,True
19774,74,False
19775,74,True
19776,76,False
19777,76,True
19778,77,False
19779,77,True
19780,79,False
19781,79,True
19782,81,False
19783,81,True
19784,83,False
19785,83,True
19786,85,False
19787,85,True
19788,88,False
19789,88,True
19790,92,False
19791,92,True
19792,99,False
19793,99,True
19794,102,False
19795,102,True
19796,2,False
19797,2,False
19798,2,True
19799,2,True
19800,3,False
19801,3,True
19802,4,False
19803,4,True
19804,5,False
19805,5,True
19806,7,False
19807,7,True
19808,9,False
19809,9,True
19810,11,False
19811,11,True
19812,13,False
19813,13,True
19814,14,False
19815,14,True
19816,16,False
19817,16,True
19818,17,False
19819,17,True
19820,18,False
19821,18,True
19822,19,False
19823,19,True
19824,20,False
19825,20,True
19826,21,False
19827,21,True
19828,22,False
19829,22,True
19830,23,False
19831,23,True
19832,24,False
19833,24,True
19834,25,False
19835,25,True
19836,26,False
19837,26,False
19838,26,True
19839,26,True
19840,27,False
19841,27,True
19842,28,False
19843,28,True
19844,29,False
19845,29,False
19846,29,True
19847,29,True
19848,30,False
19849,30,True
19850,31,False
19851,31,True
19852,32,False
19853,32,False
19854,32,True
19855,32,True
19856,33,False
19857,33,True
19858,34,False
19859,34,False
19860,34,True
19861,34,True
19862,35,False
19863,35,True
19864,36,False
19865,36,False
19866,36,True
19867,36,True
19868,37,False
19869,37,False
19870,37,True
19871,37,True
19872,38,False
19873,38,True
19874,39,False
19875,39,False
19876,39,True
19877,39,True
19878,40,False
19879,40,False
19880,40,True
19881,40,True
19882,41,False
19883,41,True
19884,42,False
19885,42,False
19886,42,True
19887,42,True
19888,43,False
19889,43,False
19890,43,True
19891,43,True
19892,44,False
19893,44,False
19894,44,True
19895,44,True
19896,45,False
19897,45,True
19898,46,False
19899,46,False
19900,46,True
19901,46,True
19902,47,False
19903,47,False
19904,47,True
19905,47,True
19906,48,False
19907,48,False
19908,48,True
19909,48,True
19910,49,False
19911,49,True
19912,50,False
19913,50,False
19914,50,True
19915,50,True
19916,51,False
19917,51,False
19918,51,True
19919,51,True
19920,52,False
19921,52,True
19922,53,False
19923,53,False
19924,53,True
19925,53,True
19926,54,False
19927,54,False
19928,54,True
19929,54,True
19930,55,False
19931,55,True
19932,56,False
19933,56,False
19934,56,True
19935,56,True
19936,57,False
19937,57,True
19938,58,False
19939,58,False
19940,58,True
19941,58,True
19942,59,False
19943,59,True
19944,60,False
19945,60,True
19946,61,False
19947,61,False
19948,61,True
19949,61,True
19950,62,False
19951,62,True
19952,63,False
19953,63,True
19954,64,False
19955,64,False
19956,64,True
19957,64,True
19958,65,False
19959,65,True
19960,66,False
19961,66,True
19962,67,False
19963,67,True
19964,68,False
19965,68,True
19966,69,False
19967,69,True
19968,70,False
19969,70,True
19970,71,False
19971,71,True
19972,72,False
19973,72,True
19974,73,False
19975,73,True
19976,74,False
19977,74,True
19978,76,False
19979,76,True
19980,77,False
19981,77,True
19982,79,False
19983,79,True
19984,81,False
19985,81,True
19986,83,False
19987,83,True
19988,85,False
19989,85,True
19990,88,False
19991,88,True
19992,92,False
19993,92,True
19994,99,False
19995,99,True
19996,102,False
19997,102,True
19998,2,False
19999,2,False
20000,2,True
20001,2,True
20002,3,False
20003,3,True
20004,4,False
20005,4,True
20006,5,False
20007,5,True
20008,7,False
20009,7,True
20010,9,False
20011,9,True
20012,11,False
20013,11,True
20014,13,False
20015,13,True
20016,14,False
20017,14,True
20018,16,False
20019,16,True
20020,17,False
20021,17,True
20022,18,False
20023,18,True
20024,19,False
20025,19,True
20026,20,False
20027,20,True
20028,21,False
20029,21,True
20030,22,False
20031,22,True
20032,23,False
20033,23,True
20034,24,False
20035,24,True
20036,25,False
20037,25,True
20038,26,False
20039,26,False
20040,26,True
20041,26,True
20042,27,False
20043,27,True
20044,28,False
20045,28,True
20046,29,False
20047,29,False
20048,29,True
20049,29,True
20050,30,False
20051,30,True
20052,31,False
20053,31,True
20054,32,False
20055,32,False
20056,32,True
20057,32,True
20058,33,False
20059,33,True
20060,34,False
20061,34,False
20062,34,True
20063,34,True
20064,35,False
20065,35,True
20066,36,False
20067,36,False
20068,36,True
20069,36,True
20070,37,False
20071,37,False
20072,37,True
