id,age,gender,hh_id,household.nb_persons,mother.age,partner.age
16727,64,True,12164,1,-1,-1
16728,65,False,12165,1,-1,-1
16729,65,True,12166,1,-1,-1
16730,66,False,12167,1,-1,-1
16731,66,True,12168,1,-1,-1
16732,67,False,12169,2,-1,70
16733,67,True,12170,1,-1,-1
16734,68,False,12171,1,-1,-1
16735,68,True,12172,1,-1,-1
16736,69,False,12173,1,-1,-1
16737,69,True,12174,1,-1,-1
16738,70,False,12175,1,-1,-1
16739,70,True,12169,2,-1,67
16740,71,False,12176,1,-1,-1
16741,71,True,12177,1,-1,-1
16742,72,False,12178,1,-1,-1
16743,72,True,12179,1,-1,-1
16744,73,False,12180,2,-1,76
16745,73,True,12181,1,-1,-1
16746,75,False,12182,1,-1,-1
16747,75,True,12183,1,-1,-1
16748,76,False,12184,1,-1,-1
16749,76,True,12180,2,-1,73
16750,78,False,12185,1,-1,-1
16751,78,True,12186,1,-1,-1
16752,80,False,12187,1,-1,-1
16753,80,True,12188,1,-1,-1
16754,82,False,12189,1,-1,-1
16755,82,True,12190,1,-1,-1
16756,84,False,12191,1,-1,-1
16757,84,True,12192,1,-1,-1
16758,87,False,12193,1,-1,-1
16759,87,True,12194,1,-1,-1
16760,91,False,12195,1,-1,-1
16761,91,True,12196,1,-1,-1
16762,98,False,12197,1,-1,-1
16763,98,True,12198,1,-1,-1
16764,101,False,12199,1,-1,-1
16765,101,True,12200,1,-1,-1
16766,1,False,12201,5,21,-1
16767,1,False,12201,5,21,-1
16768,1,True,12201,5,21,-1
16769,1,True,12201,5,21,-1
16770,2,False,12203,3,22,-1
16771,2,True,12203,3,22,-1
16772,3,False,12205,3,23,-1
16773,3,True,12205,3,23,-1
16774,4,False,12207,3,24,-1
16775,4,True,12207,3,24,-1
16776,6,False,12213,3,26,-1
16777,6,True,12213,3,26,-1
16778,8,False,12217,2,28,-1
16779,8,True,12218,2,28,-1
16780,10,False,12223,5,30,-1
16781,10,True,12223,5,30,-1
16782,12,False,12228,5,32,-1
16783,12,True,12228,5,32,-1
16784,13,False,12230,2,33,-1
16785,13,True,12231,2,33,-1
16786,15,False,12233,2,35,-1
16787,15,True,12234,2,35,-1
16788,16,False,12235,2,36,-1
16789,16,True,12236,3,36,-1
16790,17,False,12239,3,37,-1
16791,17,True,12239,3,37,-1
16792,18,False,12241,3,38,-1
16793,18,True,12242,2,38,-1
16794,19,False,12245,3,39,-1
16795,19,True,12246,2,39,-1
16796,20,False,12248,3,40,-1
16797,20,True,12248,3,40,-1
16798,21,False,12201,5,-1,-1
16799,21,True,12202,1,-1,-1
16800,22,False,12203,3,-1,-1
16801,22,True,12204,1,-1,-1
16802,23,False,12205,3,-1,-1
16803,23,True,12206,1,-1,-1
16804,24,False,12207,3,-1,-1
16805,24,True,12208,1,-1,-1
16806,25,False,12209,1,-1,-1
16807,25,False,12210,1,-1,-1
16808,25,True,12211,1,-1,-1
16809,25,True,12212,1,-1,-1
16810,26,False,12213,3,-1,-1
16811,26,True,12214,1,-1,-1
16812,27,False,12215,2,-1,30
16813,27,True,12216,1,-1,-1
16814,28,False,12217,2,-1,-1
16815,28,False,12218,2,-1,-1
16816,28,True,12219,1,-1,-1
16817,28,True,12220,1,-1,-1
16818,29,False,12221,1,-1,-1
16819,29,True,12222,1,-1,-1
16820,30,False,12223,5,-1,33
16821,30,True,12215,2,-1,27
16822,31,False,12224,1,-1,-1
16823,31,False,12225,2,-1,34
16824,31,True,12226,1,-1,-1
16825,31,True,12227,1,-1,-1
16826,32,False,12228,5,-1,35
16827,32,True,12229,1,-1,-1
16828,33,False,12230,2,-1,-1
16829,33,False,12231,2,-1,-1
16830,33,True,12223,5,-1,33
16831,33,True,12223,5,-1,30
16832,34,False,12232,1,-1,-1
16833,34,True,12225,2,-1,31
16834,35,False,12233,2,-1,-1
16835,35,False,12234,2,-1,-1
16836,35,True,12228,5,-1,35
16837,35,True,12228,5,-1,32
16838,36,False,12235,2,-1,-1
16839,36,False,12236,3,-1,39
16840,36,True,12237,1,-1,-1
16841,36,True,12238,1,-1,-1
16842,37,False,12239,3,-1,-1
16843,37,True,12240,1,-1,-1
16844,38,False,12241,3,-1,41
16845,38,False,12242,2,-1,-1
16846,38,True,12243,1,-1,-1
16847,38,True,12244,1,-1,-1
16848,39,False,12245,3,-1,42
16849,39,False,12246,2,-1,-1
16850,39,True,12247,1,-1,-1
16851,39,True,12236,3,-1,36
16852,40,False,12248,3,-1,-1
16853,40,True,12249,1,-1,-1
16854,41,False,12250,2,-1,44
16855,41,False,12251,1,-1,-1
16856,41,True,12252,1,-1,-1
16857,41,True,12241,3,-1,38
16858,42,False,12253,1,-1,-1
16859,42,False,12254,2,-1,45
16860,42,True,12255,1,-1,-1
16861,42,True,12245,3,-1,39
16862,43,False,12256,1,-1,-1
16863,43,False,12257,1,-1,-1
16864,43,True,12258,1,-1,-1
16865,43,True,12259,1,-1,-1
16866,44,False,12260,1,-1,-1
16867,44,True,12250,2,-1,41
16868,45,False,12261,1,-1,-1
16869,45,False,12262,1,-1,-1
16870,45,True,12254,2,-1,42
16871,45,True,12263,1,-1,-1
16872,46,False,12264,1,-1,-1
16873,46,False,12265,2,-1,49
16874,46,True,12266,1,-1,-1
16875,46,True,12267,1,-1,-1
16876,47,False,12268,2,-1,50
16877,47,False,12269,1,-1,-1
16878,47,True,12270,1,-1,-1
16879,47,True,12271,1,-1,-1
16880,48,False,12272,1,-1,-1
16881,48,True,12273,1,-1,-1
16882,49,False,12274,1,-1,-1
16883,49,False,12275,1,-1,-1
16884,49,True,12276,1,-1,-1
16885,49,True,12265,2,-1,46
16886,50,False,12277,1,-1,-1
16887,50,False,12278,1,-1,-1
16888,50,True,12268,2,-1,47
16889,50,True,12279,1,-1,-1
16890,51,False,12280,1,-1,-1
16891,51,True,12281,1,-1,-1
16892,52,False,12282,1,-1,-1
16893,52,False,12283,2,-1,55
16894,52,True,12284,1,-1,-1
16895,52,True,12285,1,-1,-1
16896,53,False,12286,2,-1,56
16897,53,False,12287,1,-1,-1
16898,53,True,12288,1,-1,-1
16899,53,True,12289,1,-1,-1
16900,54,False,12290,2,-1,57
16901,54,True,12291,1,-1,-1
16902,55,False,12292,1,-1,-1
16903,55,False,12293,1,-1,-1
16904,55,True,12283,2,-1,52
16905,55,True,12294,1,-1,-1
16906,56,False,12295,2,-1,59
16907,56,True,12286,2,-1,53
16908,57,False,12296,1,-1,-1
16909,57,False,12297,2,-1,60
16910,57,True,12298,1,-1,-1
16911,57,True,12290,2,-1,54
16912,58,False,12299,2,-1,61
16913,58,True,12300,1,-1,-1
16914,59,False,12301,2,-1,62
16915,59,True,12295,2,-1,56
16916,60,False,12302,1,-1,-1
16917,60,False,12303,2,-1,63
16918,60,True,12304,1,-1,-1
16919,60,True,12297,2,-1,57
16920,61,False,12305,1,-1,-1
16921,61,True,12299,2,-1,58
16922,62,False,12306,1,-1,-1
16923,62,True,12301,2,-1,59
16924,63,False,12307,1,-1,-1
16925,63,False,12308,1,-1,-1
16926,63,True,12303,2,-1,60
16927,63,True,12309,1,-1,-1
16928,64,False,12310,1,-1,-1
16929,64,True,12311,1,-1,-1
16930,65,False,12312,1,-1,-1
16931,65,True,12313,1,-1,-1
16932,66,False,12314,1,-1,-1
16933,66,True,12315,1,-1,-1
16934,67,False,12316,2,-1,70
16935,67,True,12317,1,-1,-1
16936,68,False,12318,1,-1,-1
16937,68,True,12319,1,-1,-1
16938,69,False,12320,1,-1,-1
16939,69,True,12321,1,-1,-1
16940,70,False,12322,1,-1,-1
16941,70,True,12316,2,-1,67
16942,71,False,12323,1,-1,-1
16943,71,True,12324,1,-1,-1
16944,72,False,12325,1,-1,-1
16945,72,True,12326,1,-1,-1
16946,73,False,12327,2,-1,76
16947,73,True,12328,1,-1,-1
16948,75,False,12329,1,-1,-1
16949,75,True,12330,1,-1,-1
16950,76,False,12331,1,-1,-1
16951,76,True,12327,2,-1,73
16952,78,False,12332,1,-1,-1
16953,78,True,12333,1,-1,-1
16954,80,False,12334,1,-1,-1
16955,80,True,12335,1,-1,-1
16956,82,False,12336,1,-1,-1
16957,82,True,12337,1,-1,-1
16958,84,False,12338,1,-1,-1
16959,84,True,12339,1,-1,-1
16960,87,False,12340,1,-1,-1
16961,87,True,12341,1,-1,-1
16962,91,False,12342,1,-1,-1
16963,91,True,12343,1,-1,-1
16964,98,False,12344,1,-1,-1
16965,98,True,12345,1,-1,-1
16966,101,False,12346,1,-1,-1
16967,101,True,12347,1,-1,-1
16968,1,False,12348,5,21,-1
16969,1,False,12348,5,21,-1
16970,1,True,12348,5,21,-1
16971,1,True,12348,5,21,-1
16972,2,False,12350,3,22,-1
16973,2,True,12350,3,22,-1
16974,3,False,12352,3,23,-1
16975,3,True,12352,3,23,-1
16976,4,False,12354,3,24,-1
16977,4,True,12354,3,24,-1
16978,6,False,12360,3,26,-1
16979,6,True,12360,3,26,-1
16980,8,False,12364,2,28,-1
16981,8,True,12365,2,28,-1
16982,10,False,12370,5,30,-1
16983,10,True,12370,5,30,-1
16984,12,False,12375,5,32,-1
16985,12,True,12375,5,32,-1
16986,13,False,12377,2,33,-1
16987,13,True,12378,2,33,-1
16988,15,False,12380,2,35,-1
16989,15,True,12381,2,35,-1
16990,16,False,12382,2,36,-1
16991,16,True,12383,3,36,-1
16992,17,False,12386,3,37,-1
16993,17,True,12386,3,37,-1
16994,18,False,12388,3,38,-1
16995,18,True,12389,2,38,-1
16996,19,False,12392,3,39,-1
16997,19,True,12393,2,39,-1
16998,20,False,12395,3,40,-1
16999,20,True,12395,3,40,-1
17000,21,False,12348,5,-1,-1
17001,21,True,12349,1,-1,-1
17002,22,False,12350,3,-1,-1
17003,22,True,12351,1,-1,-1
17004,23,False,12352,3,-1,-1
17005,23,True,12353,1,-1,-1
17006,24,False,12354,3,-1,-1
17007,24,True,12355,1,-1,-1
17008,25,False,12356,1,-1,-1
17009,25,False,12357,1,-1,-1
17010,25,True,12358,1,-1,-1
17011,25,True,12359,1,-1,-1
17012,26,False,12360,3,-1,-1
17013,26,True,12361,1,-1,-1
17014,27,False,12362,2,-1,30
17015,27,True,12363,1,-1,-1
17016,28,False,12364,2,-1,-1
17017,28,False,12365,2,-1,-1
17018,28,True,12366,1,-1,-1
17019,28,True,12367,1,-1,-1
17020,29,False,12368,1,-1,-1
17021,29,True,12369,1,-1,-1
17022,30,False,12370,5,-1,33
17023,30,True,12362,2,-1,27
17024,31,False,12371,1,-1,-1
17025,31,False,12372,2,-1,34
17026,31,True,12373,1,-1,-1
17027,31,True,12374,1,-1,-1
17028,32,False,12375,5,-1,35
17029,32,True,12376,1,-1,-1
17030,33,False,12377,2,-1,-1
17031,33,False,12378,2,-1,-1
17032,33,True,12370,5,-1,33
17033,33,True,12370,5,-1,30
17034,34,False,12379,1,-1,-1
17035,34,True,12372,2,-1,31
17036,35,False,12380,2,-1,-1
17037,35,False,12381,2,-1,-1
17038,35,True,12375,5,-1,32
17039,35,True,12375,5,-1,32
17040,36,False,12382,2,-1,-1
17041,36,False,12383,3,-1,39
17042,36,True,12384,1,-1,-1
17043,36,True,12385,1,-1,-1
17044,37,False,12386,3,-1,-1
17045,37,True,12387,1,-1,-1
17046,38,False,12388,3,-1,41
17047,38,False,12389,2,-1,-1
17048,38,True,12390,1,-1,-1
17049,38,True,12391,1,-1,-1
17050,39,False,12392,3,-1,42
17051,39,False,12393,2,-1,-1
17052,39,True,12394,1,-1,-1
17053,39,True,12383,3,-1,36
17054,40,False,12395,3,-1,-1
17055,40,True,12396,1,-1,-1
17056,41,False,12397,2,-1,44
17057,41,False,12398,1,-1,-1
17058,41,True,12399,1,-1,-1
17059,41,True,12388,3,-1,38
17060,42,False,12400,1,-1,-1
17061,42,False,12401,2,-1,45
17062,42,True,12402,1,-1,-1
17063,42,True,12392,3,-1,39
17064,43,False,12403,1,-1,-1
17065,43,False,12404,1,-1,-1
17066,43,True,12405,1,-1,-1
17067,43,True,12406,1,-1,-1
17068,44,False,12407,1,-1,-1
17069,44,True,12397,2,-1,41
17070,45,False,12408,1,-1,-1
17071,45,False,12409,1,-1,-1
17072,45,True,12401,2,-1,42
17073,45,True,12410,1,-1,-1
17074,46,False,12411,1,-1,-1
17075,46,False,12412,2,-1,49
17076,46,True,12413,1,-1,-1
17077,46,True,12414,1,-1,-1
17078,47,False,12415,2,-1,50
17079,47,False,12416,1,-1,-1
17080,47,True,12417,1,-1,-1
17081,47,True,12418,1,-1,-1
17082,48,False,12419,1,-1,-1
17083,48,True,12420,1,-1,-1
17084,49,False,12421,1,-1,-1
17085,49,False,12422,1,-1,-1
17086,49,True,12423,1,-1,-1
17087,49,True,12412,2,-1,46
17088,50,False,12424,1,-1,-1
17089,50,False,12425,1,-1,-1
17090,50,True,12415,2,-1,47
17091,50,True,12426,1,-1,-1
17092,51,False,12427,1,-1,-1
17093,51,True,12428,1,-1,-1
17094,52,False,12429,1,-1,-1
17095,52,False,12430,2,-1,55
17096,52,True,12431,1,-1,-1
17097,52,True,12432,1,-1,-1
17098,53,False,12433,2,-1,56
17099,53,False,12434,1,-1,-1
17100,53,True,12435,1,-1,-1
17101,53,True,12436,1,-1,-1
17102,54,False,12437,2,-1,57
17103,54,True,12438,1,-1,-1
17104,55,False,12439,1,-1,-1
17105,55,False,12440,1,-1,-1
17106,55,True,12430,2,-1,52
17107,55,True,12441,1,-1,-1
17108,56,False,12442,2,-1,59
17109,56,True,12433,2,-1,53
17110,57,False,12443,1,-1,-1
17111,57,False,12444,2,-1,60
17112,57,True,12445,1,-1,-1
17113,57,True,12437,2,-1,54
17114,58,False,12446,2,-1,61
17115,58,True,12447,1,-1,-1
17116,59,False,12448,2,-1,62
17117,59,True,12442,2,-1,56
17118,60,False,12449,1,-1,-1
17119,60,False,12450,2,-1,63
17120,60,True,12451,1,-1,-1
17121,60,True,12444,2,-1,57
17122,61,False,12452,1,-1,-1
17123,61,True,12446,2,-1,58
17124,62,False,12453,1,-1,-1
17125,62,True,12448,2,-1,59
17126,63,False,12454,1,-1,-1
17127,63,False,12455,1,-1,-1
17128,63,True,12450,2,-1,60
17129,63,True,12456,1,-1,-1
17130,64,False,12457,1,-1,-1
17131,64,True,12458,1,-1,-1
17132,65,False,12459,1,-1,-1
17133,65,True,12460,1,-1,-1
17134,66,False,12461,1,-1,-1
17135,66,True,12462,1,-1,-1
17136,67,False,12463,2,-1,70
17137,67,True,12464,1,-1,-1
17138,68,False,12465,1,-1,-1
17139,68,True,12466,1,-1,-1
17140,69,False,12467,1,-1,-1
17141,69,True,12468,1,-1,-1
17142,70,False,12469,1,-1,-1
17143,70,True,12463,2,-1,67
17144,71,False,12470,1,-1,-1
17145,71,True,12471,1,-1,-1
17146,72,False,12472,1,-1,-1
17147,72,True,12473,1,-1,-1
17148,73,False,12474,2,-1,76
17149,73,True,12475,1,-1,-1
17150,75,False,12476,1,-1,-1
17151,75,True,12477,1,-1,-1
17152,76,False,12478,1,-1,-1
17153,76,True,12474,2,-1,73
17154,78,False,12479,1,-1,-1
17155,78,True,12480,1,-1,-1
17156,80,False,12481,1,-1,-1
17157,80,True,12482,1,-1,-1
17158,82,False,12483,1,-1,-1
17159,82,True,12484,1,-1,-1
17160,84,False,12485,1,-1,-1
17161,84,True,12486,1,-1,-1
17162,87,False,12487,1,-1,-1
17163,87,True,12488,1,-1,-1
17164,91,False,12489,1,-1,-1
17165,91,True,12490,1,-1,-1
17166,98,False,12491,1,-1,-1
17167,98,True,12492,1,-1,-1
17168,101,False,12493,1,-1,-1
17169,101,True,12494,1,-1,-1
17170,1,False,12495,5,21,-1
17171,1,False,12495,5,21,-1
17172,1,True,12495,5,21,-1
17173,1,True,12495,5,21,-1
17174,2,False,12497,3,22,-1
17175,2,True,12497,3,22,-1
17176,3,False,12499,3,23,-1
17177,3,True,12499,3,23,-1
17178,4,False,12501,3,24,-1
17179,4,True,12501,3,24,-1
17180,6,False,12507,3,26,-1
17181,6,True,12507,3,26,-1
17182,8,False,12511,2,28,-1
17183,8,True,12512,2,28,-1
17184,10,False,12517,5,30,-1
17185,10,True,12517,5,30,-1
17186,12,False,12522,5,32,-1
17187,12,True,12522,5,32,-1
17188,13,False,12524,2,33,-1
17189,13,True,12525,2,33,-1
17190,15,False,12527,2,35,-1
17191,15,True,12528,2,35,-1
17192,16,False,12529,2,36,-1
17193,16,True,12530,3,36,-1
17194,17,False,12533,3,37,-1
17195,17,True,12533,3,37,-1
17196,18,False,12535,3,38,-1
17197,18,True,12536,2,38,-1
17198,19,False,12539,3,39,-1
17199,19,True,12540,2,39,-1
17200,20,False,12542,3,40,-1
17201,20,True,12542,3,40,-1
17202,21,False,12495,5,-1,-1
17203,21,True,12496,1,-1,-1
17204,22,False,12497,3,-1,-1
17205,22,True,12498,1,-1,-1
17206,23,False,12499,3,-1,-1
17207,23,True,12500,1,-1,-1
17208,24,False,12501,3,-1,-1
17209,24,True,12502,1,-1,-1
17210,25,False,12503,1,-1,-1
17211,25,False,12504,1,-1,-1
17212,25,True,12505,1,-1,-1
17213,25,True,12506,1,-1,-1
17214,26,False,12507,3,-1,-1
17215,26,True,12508,1,-1,-1
17216,27,False,12509,2,-1,30
17217,27,True,12510,1,-1,-1
17218,28,False,12511,2,-1,-1
17219,28,False,12512,2,-1,-1
17220,28,True,12513,1,-1,-1
17221,28,True,12514,1,-1,-1
17222,29,False,12515,1,-1,-1
17223,29,True,12516,1,-1,-1
17224,30,False,12517,5,-1,33
17225,30,True,12509,2,-1,27
17226,31,False,12518,1,-1,-1
17227,31,False,12519,2,-1,34
17228,31,True,12520,1,-1,-1
17229,31,True,12521,1,-1,-1
17230,32,False,12522,5,-1,35
17231,32,True,12523,1,-1,-1
17232,33,False,12524,2,-1,-1
17233,33,False,12525,2,-1,-1
17234,33,True,12517,5,-1,30
17235,33,True,12517,5,-1,30
17236,34,False,12526,1,-1,-1
17237,34,True,12519,2,-1,31
17238,35,False,12527,2,-1,-1
17239,35,False,12528,2,-1,-1
17240,35,True,12522,5,-1,35
17241,35,True,12522,5,-1,32
17242,36,False,12529,2,-1,-1
17243,36,False,12530,3,-1,39
17244,36,True,12531,1,-1,-1
17245,36,True,12532,1,-1,-1
17246,37,False,12533,3,-1,-1
17247,37,True,12534,1,-1,-1
17248,38,False,12535,3,-1,41
17249,38,False,12536,2,-1,-1
17250,38,True,12537,1,-1,-1
17251,38,True,12538,1,-1,-1
17252,39,False,12539,3,-1,42
17253,39,False,12540,2,-1,-1
17254,39,True,12541,1,-1,-1
17255,39,True,12530,3,-1,36
17256,40,False,12542,3,-1,-1
17257,40,True,12543,1,-1,-1
17258,41,False,12544,2,-1,44
17259,41,False,12545,1,-1,-1
17260,41,True,12546,1,-1,-1
17261,41,True,12535,3,-1,38
17262,42,False,12547,1,-1,-1
17263,42,False,12548,2,-1,45
17264,42,True,12549,1,-1,-1
17265,42,True,12539,3,-1,39
17266,43,False,12550,1,-1,-1
17267,43,False,12551,1,-1,-1
17268,43,True,12552,1,-1,-1
17269,43,True,12553,1,-1,-1
17270,44,False,12554,1,-1,-1
17271,44,True,12544,2,-1,41
17272,45,False,12555,1,-1,-1
17273,45,False,12556,1,-1,-1
17274,45,True,12548,2,-1,42
17275,45,True,12557,1,-1,-1
17276,46,False,12558,1,-1,-1
17277,46,False,12559,2,-1,49
17278,46,True,12560,1,-1,-1
17279,46,True,12561,1,-1,-1
17280,47,False,12562,2,-1,50
17281,47,False,12563,1,-1,-1
17282,47,True,12564,1,-1,-1
17283,47,True,12565,1,-1,-1
17284,48,False,12566,1,-1,-1
17285,48,True,12567,1,-1,-1
17286,49,False,12568,1,-1,-1
17287,49,False,12569,1,-1,-1
17288,49,True,12570,1,-1,-1
17289,49,True,12559,2,-1,46
17290,50,False,12571,1,-1,-1
17291,50,False,12572,1,-1,-1
17292,50,True,12562,2,-1,47
17293,50,True,12573,1,-1,-1
17294,51,False,12574,1,-1,-1
17295,51,True,12575,1,-1,-1
17296,52,False,12576,1,-1,-1
17297,52,False,12577,2,-1,55
17298,52,True,12578,1,-1,-1
17299,52,True,12579,1,-1,-1
17300,53,False,12580,2,-1,56
17301,53,False,12581,1,-1,-1
17302,53,True,12582,1,-1,-1
17303,53,True,12583,1,-1,-1
17304,54,False,12584,2,-1,57
17305,54,True,12585,1,-1,-1
17306,55,False,12586,1,-1,-1
17307,55,False,12587,1,-1,-1
17308,55,True,12577,2,-1,52
17309,55,True,12588,1,-1,-1
17310,56,False,12589,2,-1,59
17311,56,True,12580,2,-1,53
17312,57,False,12590,1,-1,-1
17313,57,False,12591,2,-1,60
17314,57,True,12592,1,-1,-1
17315,57,True,12584,2,-1,54
17316,58,False,12593,2,-1,61
17317,58,True,12594,1,-1,-1
17318,59,False,12595,2,-1,62
17319,59,True,12589,2,-1,56
17320,60,False,12596,1,-1,-1
17321,60,False,12597,2,-1,63
17322,60,True,12598,1,-1,-1
17323,60,True,12591,2,-1,57
17324,61,False,12599,1,-1,-1
17325,61,True,12593,2,-1,58
17326,62,False,12600,1,-1,-1
17327,62,True,12595,2,-1,59
17328,63,False,12601,1,-1,-1
17329,63,False,12602,1,-1,-1
17330,63,True,12597,2,-1,60
17331,63,True,12603,1,-1,-1
17332,64,False,12604,1,-1,-1
17333,64,True,12605,1,-1,-1
17334,65,False,12606,1,-1,-1
17335,65,True,12607,1,-1,-1
17336,66,False,12608,1,-1,-1
17337,66,True,12609,1,-1,-1
17338,67,False,12610,2,-1,70
17339,67,True,12611,1,-1,-1
17340,68,False,12612,1,-1,-1
17341,68,True,12613,1,-1,-1
17342,69,False,12614,1,-1,-1
17343,69,True,12615,1,-1,-1
17344,70,False,12616,1,-1,-1
17345,70,True,12610,2,-1,67
17346,71,False,12617,1,-1,-1
17347,71,True,12618,1,-1,-1
17348,72,False,12619,1,-1,-1
17349,72,True,12620,1,-1,-1
17350,73,False,12621,2,-1,76
17351,73,True,12622,1,-1,-1
17352,75,False,12623,1,-1,-1
17353,75,True,12624,1,-1,-1
17354,76,False,12625,1,-1,-1
17355,76,True,12621,2,-1,73
17356,78,False,12626,1,-1,-1
17357,78,True,12627,1,-1,-1
17358,80,False,12628,1,-1,-1
17359,80,True,12629,1,-1,-1
17360,82,False,12630,1,-1,-1
17361,82,True,12631,1,-1,-1
17362,84,False,12632,1,-1,-1
17363,84,True,12633,1,-1,-1
17364,87,False,12634,1,-1,-1
17365,87,True,12635,1,-1,-1
17366,91,False,12636,1,-1,-1
17367,91,True,12637,1,-1,-1
17368,98,False,12638,1,-1,-1
17369,98,True,12639,1,-1,-1
17370,101,False,12640,1,-1,-1
17371,101,True,12641,1,-1,-1
17372,1,False,12642,5,21,-1
17373,1,False,12642,5,21,-1
17374,1,True,12642,5,21,-1
17375,1,True,12642,5,21,-1
17376,2,False,12644,3,22,-1
17377,2,True,12644,3,22,-1
17378,3,False,12646,3,23,-1
17379,3,True,12646,3,23,-1
17380,4,False,12648,3,24,-1
17381,4,True,12648,3,24,-1
17382,6,False,12654,3,26,-1
17383,6,True,12654,3,26,-1
17384,8,False,12658,2,28,-1
17385,8,True,12659,2,28,-1
17386,10,False,12664,5,30,-1
17387,10,True,12664,5,30,-1
17388,12,False,12669,5,32,-1
17389,12,True,12669,5,32,-1
17390,13,False,12671,2,33,-1
17391,13,True,12672,2,33,-1
17392,15,False,12674,2,35,-1
17393,15,True,12675,2,35,-1
17394,16,False,12676,2,36,-1
17395,16,True,12677,3,36,-1
17396,17,False,12680,3,37,-1
17397,17,True,12680,3,37,-1
17398,18,False,12682,3,38,-1
17399,18,True,12683,2,38,-1
17400,19,False,12686,3,39,-1
17401,19,True,12687,2,39,-1
17402,20,False,12689,3,40,-1
17403,20,True,12689,3,40,-1
17404,21,False,12642,5,-1,-1
17405,21,True,12643,1,-1,-1
17406,22,False,12644,3,-1,-1
17407,22,True,12645,1,-1,-1
17408,23,False,12646,3,-1,-1
17409,23,True,12647,1,-1,-1
17410,24,False,12648,3,-1,-1
17411,24,True,12649,1,-1,-1
17412,25,False,12650,1,-1,-1
17413,25,False,12651,1,-1,-1
17414,25,True,12652,1,-1,-1
17415,25,True,12653,1,-1,-1
17416,26,False,12654,3,-1,-1
17417,26,True,12655,1,-1,-1
17418,27,False,12656,2,-1,30
17419,27,True,12657,1,-1,-1
17420,28,False,12658,2,-1,-1
17421,28,False,12659,2,-1,-1
17422,28,True,12660,1,-1,-1
17423,28,True,12661,1,-1,-1
17424,29,False,12662,1,-1,-1
17425,29,True,12663,1,-1,-1
17426,30,False,12664,5,-1,33
17427,30,True,12656,2,-1,27
17428,31,False,12665,1,-1,-1
17429,31,False,12666,2,-1,34
17430,31,True,12667,1,-1,-1
17431,31,True,12668,1,-1,-1
17432,32,False,12669,5,-1,35
17433,32,True,12670,1,-1,-1
17434,33,False,12671,2,-1,-1
17435,33,False,12672,2,-1,-1
17436,33,True,12664,5,-1,33
17437,33,True,12664,5,-1,30
17438,34,False,12673,1,-1,-1
17439,34,True,12666,2,-1,31
17440,35,False,12674,2,-1,-1
17441,35,False,12675,2,-1,-1
17442,35,True,12669,5,-1,32
17443,35,True,12669,5,-1,35
17444,36,False,12676,2,-1,-1
17445,36,False,12677,3,-1,39
17446,36,True,12678,1,-1,-1
17447,36,True,12679,1,-1,-1
17448,37,False,12680,3,-1,-1
17449,37,True,12681,1,-1,-1
17450,38,False,12682,3,-1,41
17451,38,False,12683,2,-1,-1
17452,38,True,12684,1,-1,-1
17453,38,True,12685,1,-1,-1
17454,39,False,12686,3,-1,42
17455,39,False,12687,2,-1,-1
17456,39,True,12688,1,-1,-1
17457,39,True,12677,3,-1,36
17458,40,False,12689,3,-1,-1
17459,40,True,12690,1,-1,-1
17460,41,False,12691,2,-1,44
17461,41,False,12692,1,-1,-1
17462,41,True,12693,1,-1,-1
17463,41,True,12682,3,-1,38
17464,42,False,12694,1,-1,-1
17465,42,False,12695,2,-1,45
17466,42,True,12696,1,-1,-1
17467,42,True,12686,3,-1,39
17468,43,False,12697,1,-1,-1
17469,43,False,12698,1,-1,-1
17470,43,True,12699,1,-1,-1
17471,43,True,12700,1,-1,-1
17472,44,False,12701,1,-1,-1
17473,44,True,12691,2,-1,41
17474,45,False,12702,1,-1,-1
17475,45,False,12703,1,-1,-1
17476,45,True,12695,2,-1,42
17477,45,True,12704,1,-1,-1
17478,46,False,12705,1,-1,-1
17479,46,False,12706,2,-1,49
17480,46,True,12707,1,-1,-1
17481,46,True,12708,1,-1,-1
17482,47,False,12709,2,-1,50
17483,47,False,12710,1,-1,-1
17484,47,True,12711,1,-1,-1
17485,47,True,12712,1,-1,-1
17486,48,False,12713,1,-1,-1
17487,48,True,12714,1,-1,-1
17488,49,False,12715,1,-1,-1
17489,49,False,12716,1,-1,-1
17490,49,True,12717,1,-1,-1
17491,49,True,12706,2,-1,46
17492,50,False,12718,1,-1,-1
17493,50,False,12719,1,-1,-1
17494,50,True,12709,2,-1,47
17495,50,True,12720,1,-1,-1
17496,51,False,12721,1,-1,-1
17497,51,True,12722,1,-1,-1
17498,52,False,12723,1,-1,-1
17499,52,False,12724,2,-1,55
17500,52,True,12725,1,-1,-1
17501,52,True,12726,1,-1,-1
17502,53,False,12727,2,-1,56
17503,53,False,12728,1,-1,-1
17504,53,True,12729,1,-1,-1
17505,53,True,12730,1,-1,-1
17506,54,False,12731,2,-1,57
17507,54,True,12732,1,-1,-1
17508,55,False,12733,1,-1,-1
17509,55,False,12734,1,-1,-1
17510,55,True,12724,2,-1,52
17511,55,True,12735,1,-1,-1
17512,56,False,12736,2,-1,59
17513,56,True,12727,2,-1,53
17514,57,False,12737,1,-1,-1
17515,57,False,12738,2,-1,60
17516,57,True,12739,1,-1,-1
17517,57,True,12731,2,-1,54
