id,age,gender
17094,52,False
17095,52,False
17096,52,True
17097,52,True
17098,53,False
17099,53,False
17100,53,True
17101,53,True
17102,54,False
17103,54,True
17104,55,False
17105,55,False
17106,55,True
17107,55,True
17108,56,False
17109,56,True
17110,57,False
17111,57,False
17112,57,True
17113,57,True
17114,58,False
17115,58,True
17116,59,False
17117,59,True
17118,60,False
17119,60,False
17120,60,True
17121,60,True
17122,61,False
17123,61,True
17124,62,False
17125,62,True
17126,63,False
17127,63,False
17128,63,True
17129,63,True
17130,64,False
17131,64,True
17132,65,False
17133,65,True
17134,66,False
17135,66,True
17136,67,False
17137,67,True
17138,68,False
17139,68,True
17140,69,False
17141,69,True
17142,70,False
17143,70,True
17144,71,False
17145,71,True
17146,72,False
17147,72,True
17148,73,False
17149,73,True
17150,75,False
17151,75,True
17152,76,False
17153,76,True
17154,78,False
17155,78,True
17156,80,False
17157,80,True
17158,82,False
17159,82,True
17160,84,False
17161,84,True
17162,87,False
17163,87,True
17164,91,False
17165,91,True
17166,98,False
17167,98,True
17168,101,False
17169,101,True
17170,1,False
17171,1,False
17172,1,True
17173,1,True
17174,2,False
17175,2,True
17176,3,False
17177,3,True
17178,4,False
17179,4,True
17180,6,False
17181,6,True
17182,8,False
17183,8,True
17184,10,False
17185,10,True
17186,12,False
17187,12,True
17188,13,False
17189,13,True
17190,15,False
17191,15,True
17192,16,False
17193,16,True
17194,17,False
17195,17,True
17196,18,False
17197,18,True
17198,19,False
17199,19,True
17200,20,False
17201,20,True
17202,21,False
17203,21,True
17204,22,False
17205,22,True
17206,23,False
17207,23,True
17208,24,False
17209,24,True
17210,25,False
17211,25,False
17212,25,True
17213,25,True
17214,26,False
17215,26,True
17216,27,False
17217,27,True
17218,28,False
17219,28,False
17220,28,True
17221,28,True
17222,29,False
17223,29,True
17224,30,False
17225,30,True
17226,31,False
17227,31,False
17228,31,True
17229,31,True
17230,32,False
17231,32,True
17232,33,False
17233,33,False
17234,33,True
17235,33,True
17236,34,False
17237,34,True
17238,35,False
17239,35,False
17240,35,True
17241,35,True
17242,36,False
17243,36,False
17244,36,True
17245,36,True
17246,37,False
17247,37,True
17248,38,False
17249,38,False
17250,38,True
17251,38,True
17252,39,False
17253,39,False
17254,39,True
17255,39,True
17256,40,False
17257,40,True
17258,41,False
17259,41,False
17260,41,True
17261,41,True
17262,42,False
17263,42,False
17264,42,True
17265,42,True
17266,43,False
17267,43,False
17268,43,True
17269,43,True
17270,44,False
17271,44,True
17272,45,False
17273,45,False
17274,45,True
17275,45,True
17276,46,False
17277,46,False
17278,46,True
17279,46,True
17280,47,False
17281,47,False
17282,47,True
17283,47,True
17284,48,False
17285,48,True
17286,49,False
17287,49,False
17288,49,True
17289,49,True
17290,50,False
17291,50,False
17292,50,True
17293,50,True
17294,51,False
17295,51,True
17296,52,False
17297,52,False
17298,52,True
17299,52,True
17300,53,False
17301,53,False
17302,53,True
17303,53,True
17304,54,False
17305,54,True
17306,55,False
17307,55,False
17308,55,True
17309,55,True
17310,56,False
17311,56,True
17312,57,False
17313,57,False
17314,57,True
17315,57,True
17316,58,False
17317,58,True
17318,59,False
17319,59,True
17320,60,False
17321,60,False
17322,60,True
17323,60,True
17324,61,False
17325,61,True
17326,62,False
17327,62,True
17328,63,False
17329,63,False
17330,63,True
17331,63,True
17332,64,False
17333,64,True
17334,65,False
17335,65,True
17336,66,False
17337,66,True
17338,67,False
17339,67,True
17340,68,False
17341,68,True
17342,69,False
17343,69,True
17344,70,False
17345,70,True
17346,71,False
17347,71,True
17348,72,False
17349,72,True
17350,73,False
17351,73,True
17352,75,False
17353,75,True
17354,76,False
17355,76,True
17356,78,False
17357,78,True
17358,80,False
17359,80,True
17360,82,False
17361,82,True
17362,84,False
17363,84,True
17364,87,False
17365,87,True
17366,91,False
17367,91,True
17368,98,False
17369,98,True
17370,101,False
17371,101,True
17372,1,False
17373,1,False
17374,1,True
17375,1,True
17376,2,False
17377,2,True
17378,3,False
17379,3,True
17380,4,False
17381,4,True
17382,6,False
17383,6,True
17384,8,False
17385,8,True
17386,10,False
17387,10,True
17388,12,False
17389,12,True
17390,13,False
17391,13,True
17392,15,False
17393,15,True
17394,16,False
17395,16,True
17396,17,False
17397,17,True
17398,18,False
17399,18,True
17400,19,False
17401,19,True
17402,20,False
17403,20,True
17404,21,False
17405,21,True
17406,22,False
17407,22,True
17408,23,False
17409,23,True
17410,24,False
17411,24,True
17412,25,False
17413,25,False
17414,25,True
17415,25,True
17416,26,False
17417,26,True
17418,27,False
17419,27,True
17420,28,False
17421,28,False
17422,28,True
17423,28,True
17424,29,False
17425,29,True
17426,30,False
17427,30,True
17428,31,False
17429,31,False
17430,31,True
17431,31,True
17432,32,False
17433,32,True
17434,33,False
17435,33,False
17436,33,True
17437,33,True
17438,34,False
17439,34,True
17440,35,False
17441,35,False
17442,35,True
17443,35,True
17444,36,False
17445,36,False
17446,36,True
17447,36,True
17448,37,False
17449,37,True
17450,38,False
17451,38,False
17452,38,True
17453,38,True
17454,39,False
17455,39,False
17456,39,True
17457,39,True
17458,40,False
17459,40,True
17460,41,False
17461,41,False
17462,41,True
17463,41,True
17464,42,False
17465,42,False
17466,42,True
17467,42,True
17468,43,False
17469,43,False
17470,43,True
17471,43,True
17472,44,False
17473,44,True
17474,45,False
17475,45,False
17476,45,True
17477,45,True
17478,46,False
17479,46,False
17480,46,True
17481,46,True
17482,47,False
17483,47,False
17484,47,True
17485,47,True
17486,48,False
17487,48,True
17488,49,False
17489,49,False
17490,49,True
17491,49,True
17492,50,False
17493,50,False
17494,50,True
17495,50,True
17496,51,False
17497,51,True
17498,52,False
17499,52,False
17500,52,True
17501,52,True
17502,53,False
17503,53,False
17504,53,True
17505,53,True
17506,54,False
17507,54,True
17508,55,False
17509,55,False
17510,55,True
17511,55,True
17512,56,False
17513,56,True
17514,57,False
17515,57,False
17516,57,True
17517,57,True
17518,58,False
17519,58,True
17520,59,False
17521,59,True
17522,60,False
17523,60,False
17524,60,True
17525,60,True
17526,61,False
17527,61,True
17528,62,False
17529,62,True
17530,63,False
17531,63,False
17532,63,True
17533,63,True
17534,64,False
17535,64,True
17536,65,False
17537,65,True
17538,66,False
17539,66,True
17540,67,False
17541,67,True
17542,68,False
17543,68,True
17544,69,False
17545,69,True
17546,70,False
17547,70,True
17548,71,False
17549,71,True
17550,72,False
17551,72,True
17552,73,False
17553,73,True
17554,75,False
17555,75,True
17556,76,False
17557,76,True
17558,78,False
17559,78,True
17560,80,False
17561,80,True
17562,82,False
17563,82,True
17564,84,False
17565,84,True
17566,87,False
17567,87,True
17568,91,False
17569,91,True
17570,98,False
17571,98,True
17572,101,False
17573,101,True
17574,1,False
17575,1,False
17576,1,True
17577,1,True
17578,2,False
17579,2,True
17580,3,False
17581,3,True
17582,4,False
17583,4,True
17584,6,False
17585,6,True
17586,8,False
17587,8,True
17588,10,False
17589,10,True
17590,12,False
17591,12,True
17592,13,False
17593,13,True
17594,15,False
17595,15,True
17596,16,False
17597,16,True
17598,17,False
17599,17,True
17600,18,False
17601,18,True
17602,19,False
17603,19,True
17604,20,False
17605,20,True
17606,21,False
17607,21,True
17608,22,False
17609,22,True
17610,23,False
17611,23,True
17612,24,False
17613,24,True
17614,25,False
17615,25,False
17616,25,True
17617,25,True
17618,26,False
17619,26,True
17620,27,False
17621,27,True
17622,28,False
17623,28,False
17624,28,True
17625,28,True
17626,29,False
17627,29,True
17628,30,False
17629,30,True
17630,31,False
17631,31,False
17632,31,True
17633,31,True
17634,32,False
17635,32,True
17636,33,False
17637,33,False
17638,33,True
17639,33,True
17640,34,False
17641,34,True
17642,35,False
17643,35,False
17644,35,True
17645,35,True
17646,36,False
17647,36,False
17648,36,True
17649,36,True
17650,37,False
17651,37,True
17652,38,False
17653,38,False
17654,38,True
17655,38,True
17656,39,False
17657,39,False
17658,39,True
17659,39,True
17660,40,False
17661,40,True
17662,41,False
17663,41,False
17664,41,True
17665,41,True
17666,42,False
17667,42,False
17668,42,True
17669,42,True
17670,43,False
17671,43,False
17672,43,True
17673,43,True
17674,44,False
17675,44,True
17676,45,False
17677,45,False
17678,45,True
17679,45,True
17680,46,False
17681,46,False
17682,46,True
17683,46,True
17684,47,False
17685,47,False
17686,47,True
17687,47,True
17688,48,False
17689,48,True
17690,49,False
17691,49,False
17692,49,True
17693,49,True
17694,50,False
17695,50,False
17696,50,True
17697,50,True
17698,51,False
17699,51,True
17700,52,False
17701,52,False
17702,52,True
17703,52,True
17704,53,False
17705,53,False
17706,53,True
17707,53,True
17708,54,False
17709,54,True
17710,55,False
17711,55,False
17712,55,True
17713,55,True
17714,56,False
17715,56,True
17716,57,False
17717,57,False
17718,57,True
17719,57,True
17720,58,False
17721,58,True
17722,59,False
17723,59,True
17724,60,False
17725,60,False
17726,60,True
17727,60,True
17728,61,False
17729,61,True
17730,62,False
17731,62,True
17732,63,False
17733,63,False
17734,63,True
17735,63,True
17736,64,False
17737,64,True
17738,65,False
17739,65,True
17740,66,False
17741,66,True
17742,67,False
17743,67,True
17744,68,False
17745,68,True
17746,69,False
17747,69,True
17748,70,False
17749,70,True
17750,71,False
17751,71,True
17752,72,False
17753,72,True
17754,73,False
17755,73,True
17756,75,False
17757,75,True
17758,76,False
17759,76,True
17760,78,False
17761,78,True
17762,80,False
17763,80,True
17764,82,False
17765,82,True
17766,84,False
17767,84,True
17768,87,False
17769,87,True
17770,91,False
17771,91,True
17772,98,False
17773,98,True
17774,101,False
17775,101,True
17776,1,False
17777,1,False
17778,1,True
17779,1,True
17780,2,False
17781,2,True
17782,3,False
17783,3,True
17784,4,False
17785,4,True
17786,6,False
17787,6,True
17788,8,False
17789,8,True
17790,10,False
17791,10,True
17792,12,False
17793,12,True
17794,13,False
17795,13,True
17796,15,False
17797,15,True
17798,16,False
17799,16,True
17800,17,False
17801,17,True
17802,18,False
17803,18,True
17804,19,False
17805,19,True
17806,20,False
17807,20,True
17808,21,False
17809,21,True
17810,22,False
17811,22,True
17812,23,False
17813,23,True
17814,24,False
17815,24,True
17816,25,False
17817,25,False
17818,25,True
17819,25,True
17820,26,False
17821,26,True
17822,27,False
17823,27,True
17824,28,False
17825,28,False
17826,28,True
17827,28,True
17828,29,False
17829,29,True
17830,30,False
17831,30,True
17832,31,False
17833,31,False
17834,31,True
17835,31,True
17836,32,False
17837,32,True
17838,33,False
17839,33,False
17840,33,True
17841,33,True
17842,34,False
17843,34,True
17844,35,False
17845,35,False
17846,35,True
17847,35,True
17848,36,False
17849,36,False
17850,36,True
17851,36,True
17852,37,False
17853,37,True
17854,38,False
17855,38,False
17856,38,True
17857,38,True
17858,39,False
17859,39,False
17860,39,True
17861,39,True
17862,40,False
17863,40,True
17864,41,False
17865,41,False
17866,41,True
17867,41,True
17868,42,False
17869,42,False
17870,42,True
17871,42,True
17872,43,False
17873,43,False
17874,43,True
17875,43,True
17876,44,False
17877,44,True
17878,45,False
17879,45,False
17880,45,True
17881,45,True
17882,46,False
17883,46,False
17884,46,True
17885,46,True
17886,47,False
17887,47,False
17888,47,True
17889,47,True
17890,48,False
17891,48,True
17892,49,False
17893,49,False
17894,49,True
17895,49,True
17896,50,False
17897,50,False
17898,50,True
17899,50,True
17900,51,False
17901,51,True
17902,52,False
17903,52,False
17904,52,True
17905,52,True
17906,53,False
17907,53,False
17908,53,True
17909,53,True
17910,54,False
17911,54,True
17912,55,False
17913,55,False
17914,55,True
17915,55,True
17916,56,False
17917,56,True
17918,57,False
17919,57,False
17920,57,True
17921,57,True
17922,58,False
17923,58,True
17924,59,False
17925,59,True
17926,60,False
17927,60,False
17928,60,True
17929,60,True
17930,61,False
17931,61,True
17932,62,False
17933,62,True
17934,63,False
17935,63,False
17936,63,True
17937,63,True
17938,64,False
17939,64,True
17940,65,False
17941,65,True
17942,66,False
17943,66,True
17944,67,False
17945,67,True
17946,68,False
17947,68,True
17948,69,False
17949,69,True
17950,70,False
17951,70,True
17952,71,False
17953,71,True
17954,72,False
17955,72,True
17956,73,False
17957,73,True
17958,75,False
17959,75,True
17960,76,False
17961,76,True
17962,78,False
17963,78,True
17964,80,False
17965,80,True
17966,82,False
17967,82,True
17968,84,False
17969,84,True
17970,87,False
17971,87,True
17972,91,False
17973,91,True
17974,98,False
17975,98,True
17976,101,False
17977,101,True
17978,1,False
17979,1,False
17980,1,True
17981,1,True
17982,2,False
17983,2,True
17984,3,False
17985,3,True
17986,4,False
17987,4,True
17988,6,False
17989,6,True
17990,8,False
17991,8,True
17992,10,False
17993,10,True
17994,12,False
17995,12,True
17996,13,False
17997,13,True
17998,15,False
17999,15,True
18000,16,False
18001,16,True
18002,17,False
18003,17,True
18004,18,False
18005,18,True
18006,19,False
18007,19,True
18008,20,False
18009,20,True
18010,21,False
18011,21,True
18012,22,False
18013,22,True
18014,23,False
18015,23,True
18016,24,False
18017,24,True
18018,25,False
18019,25,False
18020,25,True
18021,25,True
18022,26,False
18023,26,True
18024,27,False
18025,27,True
18026,28,False
18027,28,False
18028,28,True
18029,28,True
18030,29,False
18031,29,True
18032,30,False
18033,30,True
18034,31,False
18035,31,False
18036,31,True
18037,31,True
18038,32,False
18039,32,True
18040,33,False
18041,33,False
18042,33,True
18043,33,True
18044,34,False
18045,34,True
18046,35,False
18047,35,False
18048,35,True
18049,35,True
18050,36,False
18051,36,False
18052,36,True
18053,36,True
18054,37,False
18055,37,True
18056,38,False
18057,38,False
18058,38,True
18059,38,True
18060,39,False
18061,39,False
18062,39,True
18063,39,True
18064,40,False
18065,40,True
18066,41,False
18067,41,False
18068,41,True
18069,41,True
18070,42,False
18071,42,False
18072,42,True
18073,42,True
18074,43,False
18075,43,False
18076,43,True
18077,43,True
18078,44,False
18079,44,True
18080,45,False
18081,45,False
18082,45,True
18083,45,True
18084,46,False
18085,46,False
18086,46,True
18087,46,True
18088,47,False
18089,47,False
18090,47,True
18091,47,True
18092,48,False
18093,48,True
18094,49,False
18095,49,False
18096,49,True
18097,49,True
18098,50,False
18099,50,False
18100,50,True
18101,50,True
18102,51,False
18103,51,True
18104,52,False
18105,52,False
18106,52,True
18107,52,True
18108,53,False
18109,53,False
18110,53,True
18111,53,True
18112,54,False
18113,54,True
18114,55,False
18115,55,False
18116,55,True
18117,55,True
18118,56,False
18119,56,True
18120,57,False
18121,57,False
18122,57,True
18123,57,True
18124,58,False
18125,58,True
18126,59,False
18127,59,True
18128,60,False
18129,60,False
18130,60,True
18131,60,True
18132,61,False
18133,61,True
18134,62,False
18135,62,True
18136,63,False
18137,63,False
18138,63,True
18139,63,True
18140,64,False
18141,64,True
18142,65,False
18143,65,True
18144,66,False
18145,66,True
18146,67,False
18147,67,True
18148,68,False
18149,68,True
18150,69,False
18151,69,True
18152,70,False
18153,70,True
18154,71,False
18155,71,True
18156,72,False
18157,72,True
18158,73,False
18159,73,True
18160,75,False
18161,75,True
18162,76,False
18163,76,True
18164,78,False
18165,78,True
18166,80,False
18167,80,True
18168,82,False
18169,82,True
18170,84,False
18171,84,True
18172,87,False
18173,87,True
18174,91,False
18175,91,True
18176,98,False
18177,98,True
18178,101,False
18179,101,True
18180,1,False
18181,1,False
18182,1,True
18183,1,True
18184,2,False
18185,2,True
18186,3,False
18187,3,True
18188,4,False
18189,4,True
18190,6,False
18191,6,True
18192,8,False
18193,8,True
18194,10,False
18195,10,True
18196,12,False
18197,12,True
18198,13,False
18199,13,True
18200,15,False
18201,15,True
18202,16,False
18203,16,True
18204,17,False
18205,17,True
18206,18,False
18207,18,True
18208,19,False
18209,19,True
18210,20,False
18211,20,True
